name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
thom,0.95625,15.586190552457003,2.390625,24.574260662517908,6.215625,39.32366184448461,0.0,0.0,0.0,0.0,29.9625,82.11386054589077,44.465625,96.75506482019107,31.55625,83.97051170463057,19.921875,68.43388796118758,13.06875,56.22934308203769,33.7875,86.45355599250964,22.153125,71.82120806373544,36.496875,89.30107076756904,24.065625,74.54917885771361,48.45,100.03673075425846,22.63125,72.51755148539904,26.615625,77.96533127524935,39.84375,92.58850812027106,31.55625,83.97051170463057,20.240625,68.93240511261286,2.071875,22.891820787879123,10.040625,49.593802280218185,0.6375,12.734052526591835,0.0,0.0,14.6625,59.362855336902385
thom,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,0.0,0.0,46.378125,98.36407574152453,41.596875,94.21731855255898,37.134375,89.94611619386006,37.6125,90.42393125577985,14.503125,59.05892176660843,36.65625,89.46319402937445,9.88125,49.21462839885617,39.525,92.28569431390761,32.034375,84.51369382153034,27.571875,79.18724539964991,0.0,0.0,13.70625,57.508542504027176,27.571875,79.18724539964991,14.503125,59.05892176660843,30.91875,83.236483277692,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,13.228125,56.552529421630425,0.0,0.0
thom,11.953125,53.89962595171116,17.85,65.06248919308267,4.621875,34.01788348037507,0.0,0.0,0.0,0.0,32.19375,84.69338056151437,22.63125,72.51755148539904,46.21875,98.23242030224797,35.540625,88.31604242497156,9.403125,48.05598937941425,19.921875,68.43388796118758,22.153125,71.82120806373544,24.8625,75.6425382556006,24.703125,75.42580785271295,37.93125,90.73967722797727,18.328125,65.8616102823517,27.571875,79.18724539964991,26.775,78.1711223854436,29.165625,81.15787511609317,16.575,62.86409448166735,0.0,0.0,2.23125,23.748479392110564,0.0,0.0,0.0,0.0,2.390625,24.574260662517908
thom,0.0,0.0,7.33125,42.611283991889984,25.659375,76.71204012154398,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,31.715625,84.15226381898098,20.559375,69.42587935784015,21.675,71.11483231366013,0.0,0.0,0.0,0.0,44.146875,96.4806019505184,32.034375,84.51369382153034,29.325,81.3505954188413,1.275,17.986088374074004,12.1125,54.23997459208476,27.09375,78.5801181020842,25.021875,75.85831461668771,24.703125,75.42580785271295,0.0,0.0,9.721875,48.83199024701302,27.890625,79.58782829119899,15.459375,60.853499074493456,23.5875,73.88127194187983,0.0,0.0
thom,5.1,35.7,11.315625,52.511341687861815,35.540625,88.31604242497156,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,45.9,97.96780083272257,21.99375,71.58687876236468,25.18125,76.07314505420096,0.0,0.0,0.0,0.0,39.84375,92.58850812027106,28.36875,80.18257462464959,29.803125,81.9241760119342,1.9125,22.00067825659018,9.88125,49.21462839885617,32.19375,84.69338056151437,24.54375,75.20811516011753,30.28125,82.49099737812303,2.55,25.372179646218807,13.3875,56.873432670711914,20.878125,69.91441747940388,10.359375,50.34206962977759,22.790625,72.74748646592111,2.86875,26.89426562368826
thom,0.0,0.0,7.171875,42.15913108668602,33.628125,86.28047915945052,27.890625,79.58782829119899,0.0,0.0,0.0,0.0,29.9625,82.11386054589077,24.225,74.76980924811832,35.7,88.4816930217771,0.0,0.0,0.0,0.0,39.20625,91.98077902984676,25.978125,77.13338380029994,37.771875,90.58208202500302,14.34375,58.752983634344055,2.390625,24.574260662517908,26.775,78.1711223854436,22.153125,71.82120806373544,20.4,69.17976582787773,9.88125,49.21462839885617,5.896875,38.32662247360671,21.99375,71.58687876236468,29.64375,81.73374049887538,29.64375,81.73374049887536,3.1875,28.33111970519344
thom,0.0,0.0,8.765625,46.45856426278555,41.4375,94.07176034150737,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,19.284375,67.42127635887186,18.80625,66.64772097331986,29.484375,81.54254874517582,0.0,0.0,5.578125,37.300219791368185,34.903125,87.64741148621776,35.7,88.4816930217771,34.265625,86.96896755946557,0.0,0.0,2.86875,26.89426562368826,40.8,93.48454417709914,21.99375,71.58687876236468,27.73125,79.3879494850289,9.403125,48.05598937941425,6.534375,40.293517696515096,35.7,88.4816930217771,22.3125,72.05442279104038,21.0375,70.15686775897282,1.753125,21.07067696431168
thom,6.375,39.81186223978979,34.10625,86.79779640600044,28.528125,80.37921347577603,2.23125,23.74847939211056,0.0,0.0,10.51875,50.711311839051255,26.45625,77.75866887966576,29.484375,81.54254874517582,14.025,58.13496688740778,0.0,0.0,24.065625,74.54917885771361,29.64375,81.73374049887538,23.428125,73.65660074958915,18.4875,66.12506970695759,1.275,17.986088374074004,28.209375,79.98513478834286,17.53125,64.52227540499095,16.575,62.864094481667344,24.225,74.76980924811832,0.0,0.0,25.18125,76.07314505420096,19.284375,67.42127635887185,22.471875,72.28653373197788,8.2875,45.2175833470786,0.0,0.0
thom,2.071875,22.891820787879123,24.703125,75.42580785271295,22.3125,72.05442279104038,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,45.103125,97.2985353961424,29.64375,81.73374049887535,20.4,69.17976582787774,0.0,0.0,15.61875,61.146021116974566,39.046875,91.82752679743899,26.296875,77.55112823314936,23.5875,73.88127194187983,0.0,0.0,20.240625,68.93240511261286,24.54375,75.20811516011752,18.16875,65.59670550749863,24.8625,75.6425382556006,0.478125,11.031467331428535,16.734375,63.14448763240838,42.39375,94.9377491356178,29.803125,81.9241760119342,12.590625,55.245683425127204,1.9125,22.00067825659018
thom,0.0,0.0,1.59375,20.096422839338846,29.325,81.3505954188413,25.5,76.5,5.7375,37.817239372407926,0.0,0.0,22.471875,72.28653373197788,38.56875,91.36455972332762,33.46875,86.10675945265564,0.0,0.0,0.0,0.0,43.509375,95.92614300653068,30.440625,82.67845985871638,32.353125,84.87238760477035,0.95625,15.586190552457003,5.896875,38.32662247360671,31.2375,83.60491070355855,21.675,71.11483231366013,16.415625,62.58203920342781,9.88125,49.21462839885617,15.140625,60.26293097426788,33.7875,86.45355599250964,16.415625,62.58203920342781,23.428125,73.65660074958915,4.4625,33.43685980695556
thom,0.0,0.0,16.415625,62.58203920342781,23.746875,74.10491922088826,3.665625,30.352884020458006,16.415625,62.58203920342781,9.5625,48.44580573950649,32.671875,85.22837971582221,21.99375,71.58687876236468,0.6375,12.734052526591837,0.0,0.0,16.415625,62.58203920342781,28.846875,80.77011159912047,25.5,76.5,12.590625,55.245683425127204,0.0,0.0,25.021875,75.85831461668771,13.70625,57.508542504027176,15.459375,60.853499074493456,9.88125,49.21462839885617,1.9125,22.00067825659018,11.15625,52.15727979810201,30.759375,83.05119791194691,14.821875,59.66481497905088,3.984375,31.624996140068934,1.275,17.986088374074
thom,0.0,0.0,17.690625,64.79314131996823,44.146875,96.4806019505184,23.428125,73.65660074958915,0.0,0.0,0.0,0.0,42.075,94.65104001013407,13.70625,57.508542504027176,18.16875,65.59670550749863,0.0,0.0,12.271875,54.57773546955182,30.759375,83.05119791194691,25.340625,76.28703755953156,35.38125,88.14979239021214,0.478125,11.031467331428535,21.515625,70.87709260303625,36.178125,88.97508160425802,31.2375,83.60491070355855,17.371875,64.24987224877864,0.796875,14.232642594907489,16.25625,62.29829922186881,36.815625,89.624740618087,18.4875,66.12506970695759,15.3,60.55914464389337,0.0,0.0
thom,4.940625,35.14896299479367,23.5875,73.88127194187983,1.434375,19.07113508314005,0.95625,15.586190552457005,0.0,0.0,46.85625,98.75644579437589,37.6125,90.42393125577985,52.59375,103.1760810989519,44.784375,97.02770419245925,26.615625,77.96533127524935,39.365625,92.13350065724941,6.69375,40.768860186881604,32.83125,85.40537321174529,23.109375,73.20414887224203,31.078125,83.42105262752547,0.0,0.0,22.3125,72.05442279104038,22.790625,72.74748646592111,9.084375,47.26510082353972,28.6875,80.57505720599893,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,15.9375,61.72567208018071,4.4625,33.43685980695556
thom,7.33125,42.611283991889984,14.34375,58.752983634344055,28.846875,80.77011159912047,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,16.25625,62.29829922186881,10.996875,51.80030757856921,21.675,71.11483231366013,0.0,0.0,7.171875,42.15913108668602,33.15,85.7573757760812,27.73125,79.3879494850289,24.8625,75.6425382556006,1.59375,20.096422839338846,16.415625,62.58203920342782,29.64375,81.73374049887538,19.7625,68.18270377265777,27.09375,78.5801181020842,0.478125,11.031467331428535,6.215625,39.32366184448462,31.2375,83.60491070355855,18.009375,65.33033780036173,20.4,69.17976582787774,0.796875,14.232642594907489
thom,0.0,0.0,17.371875,64.24987224877864,51.478125,102.35684892318821,15.3,60.55914464389337,0.0,0.0,0.0,0.0,36.975,89.7857136464371,40.1625,92.88924100104383,36.178125,88.97508160425802,0.0,0.0,0.31875,9.009974941002888,33.7875,86.45355599250964,27.73125,79.3879494850289,33.946875,86.6259938051759,1.59375,20.096422839338846,11.315625,52.511341687861815,26.934375,78.37604907342151,24.384375,74.98945179729863,30.91875,83.23648327769202,5.578125,37.300219791368185,9.24375,47.66245205544402,30.121875,82.30279929312475,17.85,65.06248919308267,26.615625,77.96533127524935,0.478125,11.031467331428535
thom,1.59375,20.096422839338846,42.075,94.65104001013407,27.09375,78.5801181020842,6.215625,39.32366184448461,0.0,0.0,7.96875,44.36812226630174,46.696875,98.62608676326144,36.178125,88.97508160425802,22.95,72.97634890839636,0.0,0.0,20.71875,69.67075891963214,36.975,89.78571364643709,26.45625,77.75866887966576,25.659375,76.71204012154398,0.0,0.0,24.384375,74.98945179729864,25.18125,76.07314505420096,24.065625,74.54917885771361,26.296875,77.55112823314936,1.275,17.986088374074,13.546875,57.19209126036899,35.7,88.4816930217771,28.6875,80.57505720599893,21.99375,71.58687876236468,1.275,17.986088374074
thom,0.0,0.0,16.25625,62.29829922186881,41.11875,93.7791535920297,10.359375,50.34206962977759,3.028125,27.622496881787768,0.0,0.0,39.684375,92.43736260765651,19.921875,68.43388796118758,18.965625,66.90694615179635,0.0,0.0,6.853125,41.23810801594048,31.396875,83.78806218808487,27.253125,78.78333613610414,25.81875,76.92316555133115,0.0,0.0,14.6625,59.362855336902385,18.328125,65.8616102823517,13.3875,56.87343267071191,16.096875,62.012851411899895,3.1875,28.33111970519344,2.55,25.372179646218807,28.528125,80.37921347577603,23.109375,73.20414887224203,11.475,52.8625517261511,1.275,17.986088374074
thom,2.709375,26.144787474932265,39.20625,91.98077902984676,30.440625,82.67845985871638,1.275,17.986088374074004,0.0,0.0,0.0,0.0,25.5,76.5,11.15625,52.15727979810201,23.746875,74.10491922088826,0.0,0.0,9.24375,47.66245205544402,35.7,88.4816930217771,37.771875,90.58208202500302,26.775,78.1711223854436,0.0,0.0,15.459375,60.853499074493456,27.73125,79.3879494850289,24.384375,74.98945179729863,28.05,79.78688802052628,5.41875,36.77524165029376,11.475,52.8625517261511,27.09375,78.5801181020842,19.44375,67.67641269997621,24.8625,75.6425382556006,2.86875,26.89426562368826
thom,0.0,0.0,21.99375,71.58687876236468,46.059375,98.1003292533179,34.425,87.13951098669305,0.0,0.0,1.275,17.986088374074,20.08125,68.68378373704742,21.99375,71.58687876236468,34.265625,86.96896755946557,1.275,17.986088374074,3.346875,29.021570473259626,27.09375,78.5801181020842,36.01875,88.81120930624411,42.39375,94.9377491356178,0.0,0.0,6.375,39.81186223978979,20.4,69.17976582787773,43.03125,95.5053939494388,57.534375,106.58827946054564,0.0,0.0,7.809375,43.936366339393324,18.009375,65.33033780036173,46.059375,98.10032925331787,45.740625,97.83483326305297,1.275,17.986088374074
thom,0.0,0.0,4.621875,34.01788348037506,45.2625,97.43327765065693,51.95625,102.71023238186885,4.14375,32.24105435523937,0.0,0.0,17.2125,63.97591221506732,15.61875,61.146021116974566,50.840625,101.88027397199804,1.59375,20.096422839338846,2.55,25.37217964621881,27.253125,78.78333613610414,35.7,88.4816930217771,43.03125,95.5053939494388,0.0,0.0,2.86875,26.89426562368826,28.36875,80.18257462464959,38.728125,91.51941984619644,57.05625,106.27289440839324,0.0,0.0,2.55,25.372179646218807,19.44375,67.67641269997621,49.884375,101.15366901827818,36.65625,89.46319402937445,1.115625,16.82972833587563
thom,0.0,0.0,3.984375,31.624996140068934,45.58125,97.70142475131823,49.0875,100.53720626588944,3.825,30.995876741915207,0.0,0.0,14.025,58.134966887407785,14.34375,58.752983634344055,44.784375,97.02770419245925,0.0,0.0,2.55,25.37217964621881,22.3125,72.05442279104038,42.075,94.65104001013408,42.39375,94.9377491356178,0.0,0.0,3.346875,29.021570473259622,24.54375,75.20811516011753,40.640625,93.33648254894425,57.375,106.48349343912417,0.0,0.0,0.0,0.0,21.196875,70.39812224224717,47.175,99.015879408305,35.38125,88.14979239021214,0.0,0.0
thom,1.275,17.986088374074,1.275,17.986088374074,23.90625,74.3275518293015,49.725,101.03118021185341,10.040625,49.593802280218185,0.0,0.0,9.084375,47.26510082353972,19.7625,68.18270377265777,43.66875,96.06545437063991,0.796875,14.232642594907489,1.275,17.986088374074,27.890625,79.58782829119899,38.090625,90.89671975439695,34.265625,86.96896755946557,3.665625,30.352884020458006,1.275,17.986088374074,37.93125,90.73967722797727,47.015625,98.8863761134939,40.321875,93.03883340565044,1.59375,20.096422839338846,1.275,17.986088374074,42.7125,95.22252802646021,44.625,96.89161147901298,11.953125,53.89962595171116,0.0,0.0
thom,10.8375,51.44036444029144,0.0,0.0,5.896875,38.32662247360671,42.871875,95.36419904232604,45.2625,97.43327765065692,2.86875,26.894265623688256,2.709375,26.144787474932265,29.803125,81.9241760119342,50.840625,101.88027397199804,42.871875,95.36419904232604,17.2125,63.97591221506732,49.40625,100.78499993023516,45.58125,97.70142475131823,53.390625,103.74994234749904,2.390625,24.574260662517908,38.25,91.05321246392134,47.334375,99.14495735214867,64.546875,110.87449685448127,28.6875,80.57505720599893,8.925,46.863838671197215,36.01875,88.81120930624411,53.390625,103.74994234749904,36.01875,88.8112093062441,0.796875,14.232642594907489,2.55,25.372179646218807
thom,8.60625,46.04917166396699,48.45,100.03673075425846,18.328125,65.8616102823517,23.90625,74.3275518293015,5.578125,37.300219791368185,58.490625,107.20986970474955,36.815625,89.624740618087,56.41875,105.84755971885937,42.871875,95.36419904232604,33.46875,86.10675945265564,35.7,88.4816930217771,9.721875,48.83199024701302,35.221875,87.98293951945668,27.4125,78.98570974391508,37.134375,89.94611619386006,0.0,0.0,6.375,39.81186223978979,17.053125,63.70037521659017,9.5625,48.44580573950649,28.528125,80.37921347577603,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,11.15625,52.15727979810201,2.86875,26.89426562368826
thom,13.06875,56.22934308203769,0.0,0.0,2.55,25.37217964621881,16.89375,63.42324070037339,36.975,89.7857136464371,3.028125,27.62249688178777,4.940625,35.14896299479367,23.746875,74.10491922088826,39.046875,91.82752679743899,60.403125,108.41706214998807,32.034375,84.51369382153034,49.40625,100.78499993023516,47.971875,99.65704859157918,54.984375,104.8700821533929,14.025,58.13496688740778,46.21875,98.23242030224797,46.21875,98.23242030224797,73.3125,115.41215206272692,20.71875,69.67075891963214,0.31875,9.009974941002888,58.809375,107.41437537457162,47.8125,99.52965559947447,30.121875,82.30279929312475,2.390625,24.574260662517908,0.0,0.0
thom,1.275,17.986088374074,7.65,43.49974137854155,7.96875,44.36812226630174,7.33125,42.61128399188999,1.275,17.986088374074004,48.45,100.03673075425846,48.609375,100.16246446203975,54.665625,104.64895517089205,56.578125,105.95441305809011,40.640625,93.33648254894425,30.121875,82.30279929312475,14.98125,59.9648305128723,29.803125,81.9241760119342,37.771875,90.58208202500302,43.9875,96.34268183806178,18.80625,66.64772097331986,21.675,71.11483231366013,36.01875,88.81120930624411,13.228125,56.552529421630425,22.153125,71.82120806373544,5.578125,37.300219791368185,4.4625,33.43685980695556,6.375,39.81186223978979,3.825,30.995876741915207,1.753125,21.07067696431168
thom,2.390625,24.574260662517908,0.0,0.0,3.50625,29.695116786055923,7.171875,42.15913108668602,0.0,0.0,29.9625,82.11386054589079,44.625,96.89161147901298,67.575,112.53996790029754,62.15625,109.48262115942192,37.6125,90.42393125577985,42.234375,94.79463694407704,56.259375,105.74035818744599,52.275,102.9439137346157,36.975,89.78571364643709,58.0125,106.90059561924807,20.08125,68.68378373704742,33.946875,86.6259938051759,46.21875,98.23242030224797,32.034375,84.51369382153034,43.828125,96.20429997658304,1.275,17.986088374074,2.709375,26.144787474932265,3.028125,27.622496881787768,10.51875,50.711311839051255,10.678125,51.07738757497661
thom,0.6375,12.734052526591837,0.0,0.0,5.41875,36.77524165029375,11.79375,53.556640213305954,0.0,0.0,32.034375,84.51369382153034,52.275,102.9439137346157,70.603125,114.10081338550735,63.909375,110.51010095058902,41.11875,93.77915359202972,49.246875,100.66130551375925,61.040625,108.80901375625723,53.23125,103.63591449607372,38.56875,91.36455972332762,59.446875,107.81939611097057,20.4,69.17976582787773,41.75625,94.36238305563027,49.246875,100.66130551375925,43.66875,96.06545437063991,50.3625,101.51874749892258,1.275,17.986088374074004,3.1875,28.33111970519344,3.1875,28.33111970519344,12.909375,55.90383405554019,23.428125,73.65660074958915
thom,0.478125,11.031467331428535,5.896875,38.32662247360671,28.6875,80.57505720599893,33.7875,86.45355599250964,3.665625,30.352884020458006,63.909375,110.51010095058902,65.821875,111.58879377645576,65.34375,111.32318081126455,56.7375,106.06091925751917,48.45,100.03673075425846,42.871875,95.36419904232604,58.33125,107.10711471903956,61.2,108.90619817071939,46.21875,98.23242030224797,59.2875,107.71863740202993,11.475,52.862551726151096,39.525,92.28569431390761,44.30625,96.61806229136197,41.11875,93.77915359202972,56.7375,106.06091925751917,0.0,0.0,2.390625,24.574260662517908,1.753125,21.07067696431168,0.95625,15.586190552457003,45.9,97.96780083272257
thom,0.95625,15.586190552457003,10.678125,51.07738757497661,33.15,85.75737577608119,31.396875,83.78806218808487,6.534375,40.293517696515096,63.590625,110.32607029668634,65.821875,111.58879377645577,61.51875,109.09960883723414,58.171875,107.00402368128208,50.840625,101.88027397199804,48.76875,100.28778725965341,53.55,103.86360045752312,59.446875,107.81939611097057,41.278125,93.92570612715338,65.503125,111.4120168125251,7.0125,41.70146692563705,36.65625,89.46319402937445,40.48125,93.18791310270608,39.365625,92.13350065724941,65.503125,111.41201681252508,0.0,0.0,2.390625,24.574260662517908,1.753125,21.07067696431168,4.940625,35.14896299479367,52.115625,102.82726295034492
thom,0.796875,14.232642594907489,0.478125,11.031467331428534,16.734375,63.14448763240838,18.16875,65.59670550749863,4.4625,33.43685980695555,63.271875,110.14080968916281,62.953125,109.95431291101943,65.6625,111.50055423068532,63.1125,110.04771621324086,38.8875,91.67374129896741,51.478125,102.35684892318821,61.040625,108.80901375625723,61.678125,109.19583678641038,50.68125,101.76015747058128,64.546875,110.87449685448127,11.953125,53.89962595171116,42.871875,95.36419904232604,61.359375,109.00306291388961,43.66875,96.06545437063991,71.08125,114.33798427660642,0.0,0.0,2.55,25.372179646218807,10.2,49.96959075277684,31.715625,84.15226381898098,58.809375,107.41437537457162
thom,0.31875,9.009974941002888,1.115625,16.82972833587563,18.16875,65.59670550749863,16.89375,63.42324070037339,2.55,25.372179646218807,66.3,111.85173221725267,68.85,113.20966169015787,65.98125,111.67673615591342,53.86875,104.08981229417938,33.7875,86.45355599250964,54.1875,104.31455959620402,60.88125,108.71150881317718,55.940625,105.52490629993174,49.40625,100.78499993023516,54.028125,104.20236841830602,9.721875,48.83199024701302,47.334375,99.14495735214867,62.79375,109.86059899225702,34.903125,87.64741148621776,66.61875,112.02554797204743,0.0,0.0,0.796875,14.232642594907489,6.69375,40.768860186881604,15.3,60.559144643893376,31.715625,84.15226381898098
thom,2.071875,22.891820787879123,2.390625,24.574260662517908,18.80625,66.64772097331986,12.909375,55.90383405554019,2.390625,24.574260662517908,65.6625,111.50055423068532,69.646875,113.618950566067,58.65,107.31228960375414,50.521875,101.63964911137963,34.584375,87.30943036613728,51.95625,102.71023238186885,58.809375,107.41437537457162,57.69375,106.69272449861565,38.25,91.05321246392134,58.809375,107.41437537457162,6.05625,38.82866963903734,42.871875,95.36419904232604,61.359375,109.00306291388961,40.640625,93.33648254894425,60.5625,108.51553388225116,0.0,0.0,0.0,0.0,9.24375,47.66245205544402,17.2125,63.97591221506731,17.53125,64.52227540499095
thom,0.0,0.0,10.2,49.96959075277683,55.940625,105.52490629993174,66.9375,112.19818890583751,3.346875,29.021570473259622,4.78125,34.58841422264831,48.76875,100.28778725965341,67.575,112.53996790029754,65.503125,111.41201681252508,0.478125,11.031467331428535,22.95,72.97634890839635,62.953125,109.95431291101943,53.071875,103.52151568144843,65.98125,111.67673615591342,5.578125,37.300219791368185,29.00625,80.96438236000753,41.915625,94.50695612418893,45.740625,97.83483326305297,56.259375,105.74035818744599,7.809375,43.936366339393324,24.225,74.76980924811832,51.6375,102.47502668333392,52.753125,103.29160022835534,75.065625,116.219130604042,8.765625,46.45856426278555
thom,20.878125,69.91441747940388,55.14375,104.98010804879893,30.91875,83.23648327769202,30.759375,83.05119791194691,7.33125,42.611283991889984,48.13125,99.78402438986664,21.196875,70.39812224224717,45.2625,97.43327765065693,30.440625,82.67845985871638,34.10625,86.79779640600044,23.746875,74.10491922088826,14.821875,59.66481497905088,18.80625,66.64772097331986,14.34375,58.752983634344055,32.83125,85.40537321174529,0.0,0.0,0.0,0.0,17.053125,63.70037521659017,17.690625,64.79314131996823,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004
thom,0.0,0.0,0.0,0.0,0.0,0.0,17.690625,64.79314131996823,14.025,58.134966887407785,0.0,0.0,5.7375,37.81723937240792,29.484375,81.54254874517582,51.796875,102.59282072949537,48.13125,99.78402438986664,44.94375,97.16334486799794,61.040625,108.80901375625722,27.571875,79.18724539964991,30.121875,82.30279929312475,33.7875,86.45355599250964,31.875,84.33332304018383,18.965625,66.90694615179635,23.26875,73.43089624563694,21.35625,70.63819318143338,1.275,17.986088374074004,23.5875,73.88127194187983,18.16875,65.59670550749863,4.14375,32.24105435523937,1.275,17.986088374074,17.85,65.06248919308267
thom,0.0,0.0,1.275,17.986088374074004,0.0,0.0,19.44375,67.6764126999762,14.6625,59.362855336902385,0.0,0.0,5.41875,36.77524165029375,34.265625,86.96896755946557,49.40625,100.78499993023516,49.40625,100.78499993023516,45.9,97.96780083272257,64.3875,110.78385416544236,26.934375,78.37604907342151,34.265625,86.96896755946557,35.38125,88.14979239021214,29.803125,81.9241760119342,21.834375,71.35142390561926,21.35625,70.63819318143338,19.44375,67.67641269997621,2.55,25.37217964621881,19.921875,68.43388796118758,13.70625,57.50854250402717,4.14375,32.24105435523937,1.275,17.986088374074,25.659375,76.71204012154398
thom,0.796875,14.232642594907489,3.028125,27.622496881787768,0.0,0.0,17.85,65.06248919308267,21.196875,70.39812224224715,0.478125,11.031467331428535,10.51875,50.711311839051255,33.7875,86.45355599250964,46.696875,98.62608676326144,40.959375,93.63210039622831,53.55,103.86360045752313,63.1125,110.04771621324086,37.134375,89.94611619386006,32.671875,85.22837971582221,42.075,94.65104001013408,35.859375,88.64674754106535,27.4125,78.98570974391508,20.71875,69.67075891963214,22.153125,71.82120806373543,0.6375,12.734052526591837,26.615625,77.96533127524935,9.084375,47.26510082353972,6.05625,38.82866963903734,21.35625,70.63819318143338,43.9875,96.34268183806178
thom,0.0,0.0,2.55,25.37217964621881,0.0,0.0,17.690625,64.79314131996823,21.35625,70.63819318143338,0.159375,6.37300750112339,8.2875,45.21758334707861,32.353125,84.87238760477035,49.40625,100.78499993023516,47.653125,99.40184380953089,51.6375,102.47502668333392,70.921875,114.25920431844594,32.671875,85.22837971582221,36.178125,88.97508160425802,44.30625,96.61806229136197,40.48125,93.18791310270608,30.121875,82.30279929312476,21.515625,70.87709260303625,23.90625,74.3275518293015,0.95625,15.586190552457003,20.08125,68.68378373704742,10.2,49.96959075277684,5.896875,38.32662247360671,22.471875,72.28653373197788,39.20625,91.98077902984676
thom,1.275,17.986088374074004,0.0,0.0,0.0,0.0,11.634375,53.2109663824984,14.98125,59.9648305128723,0.0,0.0,2.86875,26.89426562368826,29.00625,80.96438236000753,59.128125,107.61754833197219,54.825,104.75969823839702,43.66875,96.06545437063991,56.896875,106.16707936189248,40.48125,93.18791310270608,43.35,95.78636385206404,50.04375,101.2757588761373,65.6625,111.50055423068532,37.771875,90.58208202500302,31.715625,84.15226381898098,36.496875,89.30107076756904,7.33125,42.611283991889984,31.078125,83.42105262752547,22.63125,72.51755148539904,31.55625,83.97051170463057,65.34375,111.32318081126455,38.56875,91.36455972332762
thom,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,10.996875,51.80030757856921,16.734375,63.14448763240838,0.0,0.0,2.390625,24.574260662517908,25.021875,75.85831461668771,55.940625,105.52490629993174,57.853125,106.79682955375769,33.7875,86.45355599250964,55.303125,105.089777049123,47.8125,99.52965559947447,47.653125,99.40184380953089,55.4625,105.19909027054369,80.00625,118.32410452201823,41.75625,94.36238305563027,49.246875,100.66130551375925,42.075,94.65104001013408,10.040625,49.593802280218185,45.421875,97.56757348875894,46.696875,98.62608676326144,52.9125,103.40674467243421,48.45,100.03673075425846,28.05,79.78688802052628
thom,3.825,30.995876741915207,0.0,0.0,0.0,0.0,11.15625,52.15727979810201,30.121875,82.30279929312476,0.0,0.0,3.028125,27.622496881787768,25.18125,76.07314505420096,58.809375,107.41437537457162,47.334375,99.14495735214867,31.396875,83.78806218808487,60.24375,108.31826640016678,47.8125,99.52965559947447,41.75625,94.36238305563027,42.553125,95.08037877361646,75.225,116.29090409400041,48.13125,99.78402438986664,56.896875,106.16707936189248,47.334375,99.14495735214867,9.403125,48.05598937941425,44.784375,97.02770419245925,59.446875,107.81939611097057,47.971875,99.65704859157918,17.371875,64.24987224877864,25.5,76.5
thom,2.071875,22.891820787879126,0.0,0.0,2.709375,26.144787474932265,34.425,87.13951098669305,49.246875,100.66130551375925,0.478125,11.031467331428535,4.621875,34.01788348037507,38.409375,91.20915818660632,45.2625,97.43327765065693,38.090625,90.89671975439695,31.396875,83.78806218808487,53.709375,103.97689003864933,37.6125,90.42393125577985,33.309375,85.93239297325181,33.946875,86.6259938051759,67.734375,112.6246867625361,38.8875,91.67374129896741,51.159375,102.11933692797547,27.253125,78.78333613610414,1.115625,16.82972833587563,38.090625,90.89671975439695,38.090625,90.89671975439695,12.590625,55.245683425127204,0.0,0.0,10.040625,49.593802280218185
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,20.559375,69.42587935784015,43.66875,96.06545437063991,56.41875,105.84755971885937,33.7875,86.45355599250964,71.878125,114.72775174945413,58.809375,107.41437537457162,56.41875,105.84755971885937,45.103125,97.2985353961424,59.128125,107.61754833197219,34.74375,87.47872933426446,42.234375,94.79463694407704,48.290625,99.91058458496465,46.21875,98.23242030224797,53.86875,104.08981229417938,0.0,0.0,0.0,0.0,11.475,52.862551726151096,9.5625,48.44580573950649,26.296875,77.55112823314936
