name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
tao,0.0,0.0,2.411875,13.887394787517742,26.341458333333332,38.41862436206252,4.398125,18.51889903542797,0.0,0.0,0.0,0.0,38.59,41.10525392209614,73.53854166666666,25.4907780293174,47.1025,40.76023790104763,0.0,0.0,0.0,0.0,40.86,41.18592478019645,75.38291666666667,22.957398041293548,42.32604166666667,41.171477649358145,0.0,0.0,0.0,0.0,14.944166666666666,31.74412359223182,69.32958333333333,30.073162867021303,9.6475,26.488360533449402,0.141875,3.4156619394159904,0.0,0.0,0.04729166666666667,1.9731671237540644,1.844375,12.18719228778208,0.425625,5.905884214863596,0.23645833333333333,4.4070639269923495
tao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.53958333333333,50.827245152835,87.76625,34.92538991818846,31.757916666666667,47.117748556070204,0.0,0.0,8.639583333333333,28.34951674766942,94.32041666666667,26.318843056380516,95.095,24.994218831561827,74.47916666666667,44.99698581726213,0.0,0.0,4.587916666666667,21.103993002740552,93.665,27.372573408432025,95.33333333333333,24.567367696917707,55.88916666666667,50.579996533269515,0.0,0.0,0.0,0.0,34.91583333333333,48.27607671133694,54.45916666666667,50.70260512017328,6.911666666666667,25.590991850432232,0.0,0.0
tao,0.0,0.0,0.18625,4.435545168014863,9.87125,30.775350094474963,0.12416666666666666,3.622671570202791,0.0,0.0,0.0,0.0,56.557916666666664,52.78344891150118,98.96083333333333,26.0512821048323,58.358333333333334,52.62806536334857,0.0,0.0,0.0,0.0,89.95875,37.77233840308937,99.27125,25.494757763852164,94.80125,32.31836549761606,0.0,0.0,0.0,0.0,75.74166666666666,47.729357812799265,99.33333333333333,25.381533094401966,60.096666666666664,52.41895956829191,0.0,0.0,0.06208333333333333,2.56236784889593,9.436666666666667,30.158348576951106,25.081666666666667,45.000240709232756,0.3725,6.267275624224612,0.0,0.0
tao,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.07083333333333,51.53023367537634,92.49791666666667,32.598204127319484,41.264583333333334,50.87417480732625,0.0,0.0,0.0,0.0,82.89166666666667,41.815805590975074,96.66666666666667,26.599916457680003,89.96041666666666,35.52134475438285,0.0,0.0,0.0,0.0,74.49375,46.872206166741286,96.66666666666667,26.599916457680003,75.70208333333333,46.2727466117266,0.0,0.0,0.0,0.0,13.291666666666666,34.720046042916216,29.302083333333332,46.78034215700425,1.8125,13.60844751431992,0.0,0.0
tao,0.0,0.0,0.0,0.0,3.313125,18.01992169057277,0.0,0.0,0.0,0.0,0.0,0.0,56.555625,50.31722524006441,91.72125,29.675681094753322,37.4325,48.90363425912229,0.0,0.0,0.0,0.0,87.885,34.36512439960024,92.941875,27.90911135246651,82.18875,39.65583971418963,0.0,0.0,0.0,0.0,79.340625,41.76196953700071,92.88375,27.996968334759035,75.853125,43.95381442758268,0.0,0.0,0.0,0.0,15.5775,36.5471475460124,41.675625,49.85804003226937,9.0675,28.922706369736563,0.0,0.0
thom,0.234375,4.222492552909359,3.1875,15.266543280978834,2.578125,13.787000996749619,0.0,0.0,0.0,0.0,38.625,38.150417756559364,68.765625,22.772010086054657,62.53125,29.349514875675542,29.71875,37.20933550115481,2.625,13.90734967562116,63.328125,28.668915378583385,71.0625,19.304496723561588,73.96875,13.150390619198351,74.8125,10.572716952136759,37.265625,38.143004841771116,9.1875,24.832586328250226,36.890625,38.132432549070025,26.34375,36.27961667296803,30.421875,37.36176382994217,5.109375,19.07285144149597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thom,75.625,22.30996134017269,56.21458333333333,38.22474378365915,6.705416666666666,22.50037712261113,0.0,0.0,0.0,0.0,66.70125,32.159399845729396,65.39041666666667,33.16048840854211,68.0625,31.027142855087384,43.00541666666667,41.05927082474459,6.604583333333333,22.345467004735486,10.5875,27.536654548982522,67.05416666666666,31.875297111905045,69.77666666666667,29.450299187312552,71.39,27.788449039124153,36.19916666666666,40.8096945096655,0.0,0.0,24.452083333333334,37.57949623566539,75.37291666666667,22.69527520196782,74.56625,23.868663786175798,27.124166666666667,38.65314238159974,0.0,0.0,0.0,0.0,5.545833333333333,20.619114901119193,1.8654166666666667,12.242132330319567,0.050416666666666665,2.035200602657034
thom,5.877083333333333,20.035476239903115,22.423333333333332,34.06685763155869,31.465,36.660861623808024,21.88083333333333,33.82814359827562,19.25875,32.52244299614499,41.410833333333336,36.83730513087997,60.94083333333333,28.404031391785843,68.53583333333333,19.667453215203594,70.84145833333334,15.378152453180581,64.87395833333333,24.570344357204217,51.582708333333336,34.14110781250267,66.63708333333334,22.419177984329746,69.44,18.14184114140569,71.56479166666666,13.679804532226715,29.792291666666667,36.36486375035107,10.081458333333334,25.420542668085012,36.98041666666666,37.089700275050156,28.436041666666668,36.06617865348269,8.815625,24.00469497534545,0.135625,3.168947910486223,0.0,0.0,0.0,0.0,0.09041666666666667,2.5882249051661304,0.045208333333333336,1.8307096638363738,0.0,0.0
thom,0.0,0.0,1.3533333333333333,10.045549871571103,16.66,31.42078372669912,6.533333333333333,21.291404107970166,9.846666666666666,25.506833833743897,26.6,36.220194643320184,57.82,32.34998222565199,62.67333333333333,28.813024350495077,64.68,26.962568497826762,59.873333333333335,30.995903582391154,51.053333333333335,35.63015561134822,66.26666666666667,25.29170922566436,64.68,26.962568497826762,69.86,20.57490340196036,55.16,33.839354308260674,38.36,37.957711996378286,68.18,22.97147905555931,65.33333333333333,26.299028287921377,31.5,37.40613251861251,4.76,18.40434459577412,0.0,0.0,11.013333333333334,26.736395086514978,3.1266666666666665,15.086396926444108,0.09333333333333334,2.6602861166089307,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.0,0.0,7.730625,22.592378407537684,5.877083333333333,19.97319807875182,24.728958333333335,34.81927260509995,54.114375,32.60186027452076,47.875625,35.19982465665667,61.52854166666667,27.42850589028254,46.92625,35.482507111779746,50.4525,34.28859495152871,65.82333333333334,22.85035642804919,68.08375,19.651252782901654,71.33875,13.131127081766438,33.544583333333335,36.72692716513397,34.90083333333333,36.82484667502214,67.99333333333334,19.79410574444378,53.07458333333334,33.13072371671128,14.828333333333333,29.56003265484589,0.7233333333333334,7.268203965828757,0.0,0.0,6.012708333333333,20.182150864024972,0.18083333333333335,3.6475744414001414,0.0,0.0,0.0,0.0
thom,0.0,0.0,1.4583333333333333,9.8885631188538,1.125,8.706786146449216,10.625,24.79976058352177,8.75,22.867006800191405,27.958333333333332,33.67130846713398,55.083333333333336,27.195322310198048,51.041666666666664,29.85988692581106,55.458333333333336,26.90397146436852,55.041666666666664,27.227183363118723,56.0,26.46809400013533,57.333333333333336,25.31393994532569,60.708333333333336,21.762954315890926,60.0,22.596459899727655,50.958333333333336,29.906582562298144,57.833333333333336,24.84888774617935,61.166666666666664,21.193565585389877,58.958333333333336,23.73078901389969,24.125,32.72289909222592,1.0833333333333333,8.546669266770277,9.166666666666666,23.323390738817444,23.416666666666668,32.49516203307125,3.2083333333333335,14.474443474237233,0.0,0.0,0.041666666666666664,1.6890373655494488
thom,4.86,18.273078558360112,19.44,32.43742283227815,16.56,30.72457865184376,35.46,36.75862801211892,8.82,23.896637141377585,53.01,33.009252238324535,62.055,26.725298096248306,67.23,20.63709281851492,71.055,13.354208762284147,46.755,35.40470154748754,60.39,28.2068620492721,68.4,18.795566853205926,67.725,19.88721846647573,49.95,34.34472302989209,8.82,23.896637141377585,20.835,33.145522950568555,47.97,35.03973839323957,19.305,32.364884133888076,0.0,0.0,0.045,1.8188984761846017,0.0,0.0,0.0,0.0,0.045,1.8188984761846014,0.0,0.0,0.0,0.0
thom,0.0,0.0,0.0,0.0,0.9816666666666667,9.017441279111399,4.8566666666666665,19.582439979623466,1.8083333333333333,12.177623491013707,31.93,40.702243181426745,68.51,32.380741189787486,66.08166666666666,34.23180169407129,76.88,23.08951277095296,41.901666666666664,41.9072576915052,67.83833333333334,32.92108160265833,79.72166666666666,18.063465352903787,81.89166666666667,12.548519722350608,81.16833333333334,14.655587576833016,39.99,41.863377790140156,44.02,41.85396755386519,76.46666666666667,23.70370341435185,61.535,37.02661238892913,13.175,30.506976661085247,0.41333333333333333,5.871327693877161,0.8783333333333333,8.534964199625495,0.9816666666666667,9.017441279111399,0.051666666666666666,2.0803238262881623,0.10333333333333333,2.9411146790894693,0.051666666666666666,2.0803238262881623
thom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.02125,19.30681999806027,8.72625,24.808543103888628,39.43875,39.62775225063238,62.44875,32.39779889803472,47.82375,38.771480316561295,34.85625,39.33984094957045,50.0175,38.242086681429925,70.98,24.23756588438699,72.8325,21.630289959915007,77.5125,11.626471681038922,54.35625,36.78966343876361,38.61,39.61512211264784,73.6125,20.382893409670768,58.0125,35.10573092459406,41.4375,39.586880323536484,4.33875,18.029115298247444,12.23625,28.63695926486435,13.845,30.09353709685852,0.04875,1.9650377699932389,0.0,0.0,0.0,0.0
thom,4.920208333333333,18.121122802499404,14.804166666666667,29.012195412255323,0.8708333333333333,7.851484953320755,0.0,0.0,0.0,0.0,50.029375,32.8965197567976,62.96125,23.40303929914873,48.200625,33.62692930687212,18.984166666666667,31.622970279617245,3.875208333333333,16.207445882677828,59.695625,26.725231165686388,63.309583333333336,22.99303318021328,62.48229166666667,23.947070518435662,65.3125,20.3614794096598,31.567708333333332,35.575705646526025,20.33395833333333,32.305842043892476,51.7275,32.11032923764564,46.19770833333333,34.29741661430101,40.798541666666665,35.48399929836823,21.640208333333334,32.900530770134964,0.0,0.0,0.0,0.0,0.21770833333333334,3.943810942256727,0.0,0.0,0.0,0.0
thom,9.170625,23.36135188959267,17.210625,29.76319055661498,1.1725,8.896876441575811,0.0,0.0,0.0,0.0,52.84625,28.928160056782616,61.933125,20.44391480940906,45.266875,32.556275422735965,29.103125,33.93901992644614,0.879375,7.721630307737804,50.83625,30.119599420822873,61.179375,21.423840682972205,62.22625,20.042248566569736,64.026875,17.263458114401885,10.63625,24.847228603424433,6.574375,20.206833869412634,29.3125,33.970671327141396,28.181875,33.78398974589948,20.225625,31.305785701038953,2.8475,13.691697377729808,0.0,0.0,0.08375,2.396887413049127,0.041875,1.6953725699803173,0.0,0.0,0.041875,1.6953725699803175
thom,0.0,0.0,0.7625,7.917533943722628,9.048333333333334,25.863426504536395,0.0,0.0,0.0,0.0,40.87,41.48310619999423,64.86333333333333,34.27549643047575,74.31833333333333,25.36492651718554,37.9725,41.33851707245919,6.150833333333333,21.73787399844387,71.37,28.779821055732782,73.505,26.38413301588665,71.2175,28.937327861259064,77.82583333333334,20.01924280882993,46.30916666666667,41.20659129280438,50.4775,40.50201530479687,70.70916666666666,29.45056591372887,56.780833333333334,38.56617536960191,48.39333333333333,40.90894713330515,13.8775,30.966211323796134,0.5591666666666667,6.78855035867174,5.845833333333333,21.23409167601844,0.0,0.0,0.0,0.0,8.438333333333333,25.07924833846147
thom,0.0,0.0,2.385,12.86698391232382,0.0,0.0,0.0,0.0,0.0,0.0,18.638333333333332,31.478246942222743,57.6375,28.572711522534924,40.4125,35.6163388594336,43.28333333333333,35.13371679107628,12.366666666666667,27.111170309589284,37.409166666666664,35.86924865822472,69.25333333333333,13.285173021915153,62.84916666666667,23.720687159219388,64.21833333333333,22.06814817534287,44.829166666666666,34.77304366851171,0.0,0.0,15.325833333333334,29.420105075252344,51.365833333333335,32.399304251360434,67.4425,17.146659842371633,37.01166666666666,35.88375719675346,0.0,0.0,0.0,0.0,0.7508333333333334,7.303937246824862,9.230833333333333,24.032955830946435,0.0,0.0
thom,10.273333333333333,28.91369840673371,23.059166666666666,39.76971522786598,1.7308333333333332,12.475327623175094,0.0,0.0,0.0,0.0,73.7,36.3711424071337,81.12583333333333,29.218508676959463,59.1275,43.851225681273725,34.560833333333335,44.41872783679074,3.0708333333333333,16.492712511052336,82.745,27.14373730715798,80.2325,30.26540423899869,81.5725,28.67029811058825,84.64333333333333,24.35168280746847,30.596666666666668,43.2204309968741,35.06333333333333,44.54313627135935,62.86833333333333,42.53714256061663,46.285833333333336,45.82230587794794,46.34166666666667,45.82170988976974,11.725,30.612283073955787,0.0,0.0,0.22333333333333333,4.518678518721547,0.0,0.0,0.0,0.0,0.11166666666666666,3.1971389119370808
thom,0.0,0.0,2.8847916666666666,14.694098090954654,18.254583333333333,32.95030000864517,3.405,15.908518944263793,0.0,0.0,0.0,0.0,29.699166666666667,37.76921585063982,72.73458333333333,19.06390491635232,33.340625,38.470925380205955,0.0,0.0,0.0,0.0,42.79895833333333,38.66609462972606,67.106875,26.701506563008294,39.44125,38.861376049202114,0.04729166666666667,1.9167172887336712,7.566666666666666,23.04153254933843,66.965,26.85076861097276,68.1,25.61034947047775,59.492916666666666,32.94014698145292,0.0,0.0,5.202083333333333,19.424286661970083,59.54020833333333,32.91048541052832,72.30895833333334,19.80106696826202,40.528958333333335,38.8300301924717,0.0,0.0
thom,0.76125,7.245291466704427,3.29875,14.802178840883528,13.575625,27.607685177489525,4.271458333333333,16.71996866145181,0.0,0.0,0.0,0.0,34.72145833333333,34.859332172890674,65.76354166666667,16.12882138047489,26.770625,33.90811867546436,0.0,0.0,0.0,0.0,39.24666666666667,34.58244962726357,62.295625,21.504812969644142,45.505833333333335,33.194125473827775,0.126875,2.971452125539801,5.075,18.112685471790204,59.58895833333333,24.569315274984714,60.9,23.175202264489517,61.534375,22.442121520911854,0.3383333333333333,4.844983373437817,4.9904166666666665,17.972858931169583,58.743125,25.39231458993794,65.12916666666666,17.29004962318565,50.327083333333334,31.240186723082427,0.25375,4.198435534517589
thom,0.0,0.0,3.866041666666667,17.42760540535993,32.13333333333333,40.20093973473202,22.342708333333334,36.63952000229075,0.0,0.0,0.0,0.0,32.78604166666667,40.34282067685564,75.01125,23.585877627035632,40.116458333333334,41.19908448566057,0.0,0.0,0.0,0.0,49.756458333333335,40.31860173406229,74.35854166666667,24.494642057803794,60.049166666666665,36.65778793070065,3.1129166666666666,15.7130306802896,0.5522916666666666,6.724502379229551,69.89,29.60131584913076,75.66395833333333,22.621841238021805,74.45895833333333,24.35817759155223,9.790625,26.667569951335555,6.025,21.455171288060136,39.71479166666666,41.1864271478675,72.35020833333333,27.001590615923547,51.262708333333336,39.969810807636605,0.30125,4.973982150902836
thom,0.0,0.0,3.1145833333333335,15.299557313630208,38.47708333333333,39.129255570392026,10.49375,26.66875439418759,0.0,0.0,0.0,0.0,31.3375,38.35014463792803,73.79166666666667,18.177777565539255,45.425,38.62595468075838,0.0,0.0,5.89375,20.653449129322205,68.7125,25.625960347858186,67.37083333333334,27.097170503680925,53.37916666666667,36.45035984237863,0.0,0.0,0.6708333333333333,7.214971654290973,61.28541666666667,32.26268154787699,67.22708333333334,27.2461712874743,66.89166666666667,27.587797977044527,5.797916666666667,20.498404303580696,4.45625,18.1364435857061,38.47708333333333,39.129255570392026,71.25208333333333,22.360907942054936,48.34791666666667,38.034844165051105,0.71875,7.465899037456909
thom,2.0416666666666665,12.870117736662534,51.603125,40.361158497178636,42.313541666666666,41.57934463115787,1.53125,11.180855219414122,0.0,0.0,7.145833333333333,23.308072263464624,73.09166666666667,27.14307641411014,70.84583333333333,29.55024646212316,8.013541666666667,24.54141109003169,0.0,0.0,44.1,41.50963743517883,69.00833333333334,31.262942875267232,70.74375,29.650979510591213,28.889583333333334,39.600251154418906,0.051041666666666666,2.059758015301123,45.88645833333333,41.362727585229806,73.29583333333333,26.90427443063442,73.346875,26.84399938038993,45.58020833333333,41.39342520203658,0.0,0.0,31.747916666666665,40.40531364387266,75.23541666666667,24.434998717544246,64.159375,34.92565639482492,13.985416666666667,31.10619237375503,0.0,0.0
thom,1.4408333333333334,10.917027952036925,24.288333333333334,38.133080965074,44.408541666666665,42.014411837367554,5.763333333333334,21.25591656195726,0.0,0.0,0.0,0.0,52.59041666666667,40.74489937190162,75.07770833333333,26.10976036686148,15.797708333333333,32.862353634743364,0.0,0.0,8.593541666666667,25.482649325045934,67.56479166666666,33.48297406205026,73.4825,28.0081183543272,40.80645833333333,42.05970260581891,0.0,0.0,27.530208333333334,39.48381952298009,72.96791666666667,28.574628384747,75.28354166666666,25.847489803136856,53.77395833333333,40.42109016546845,0.0,0.0,37.61604166666667,41.84160948543444,65.66083333333333,34.850142983526226,67.925,33.20571298737614,15.900625,32.944396330929706,0.154375,3.601116959968809
thom,0.0,0.0,0.45375,6.113641381165565,19.864166666666666,35.36514125480375,20.973333333333333,36.017578424368786,0.8066666666666666,8.134040952824261,0.0,0.0,10.234583333333333,27.257062766551392,72.85208333333334,26.95650423663503,58.18083333333333,37.86690242554249,0.0,0.0,0.0,0.0,34.03125,40.74998801763628,70.28083333333333,29.693705269617144,63.62583333333333,34.952181610102045,0.5041666666666667,6.442371403881924,1.815,12.125830899365207,69.07083333333334,30.823881152534238,70.53291666666667,29.446536295910743,73.30583333333334,26.41810867515353,5.797916666666667,21.133030915127208,16.234166666666667,32.87963147561454,52.88708333333334,39.79202914101921,76.78458333333333,21.53884697454939,50.97125,40.29515074345175,0.3025,4.996348041319781
thom,0.0,0.0,17.435833333333335,33.859311362935635,12.505,29.73041330018808,4.676666666666667,19.16177937689736,31.211666666666666,40.277591336733245,5.0325,19.832301776394992,72.4375,27.906582444828317,67.405,32.61730330668064,0.10166666666666667,2.9064005038688125,0.0,0.0,15.504166666666666,32.39428292109924,70.40416666666667,30.001201075494,74.115,25.932301768258057,18.554166666666667,34.62999638038612,0.0,0.0,39.65,41.54879661313911,76.91083333333333,21.973221565628975,75.53833333333333,24.039190860389255,24.2475,37.80439780964643,0.1525,3.5585100463536703,12.9625,30.17125857086509,64.2025,34.91346794218529,56.98416666666667,38.642379576128015,4.320833333333334,18.46006904931711,0.050833333333333335,2.0557640847680507
thom,0.0,0.0,6.225416666666667,20.828956702782524,46.17958333333333,37.056171323542344,12.683125,28.319166923382035,0.0,0.0,0.0,0.0,31.034166666666668,37.32067790522508,72.24270833333334,16.287471186925565,34.565,37.80549926928621,0.0,0.0,5.667916666666667,19.95378336706406,52.590833333333336,35.023231565713,71.31354166666667,18.114411388631904,29.222291666666667,36.93862537708007,0.0,0.0,29.315208333333334,36.960474636742205,63.880208333333336,27.726739950631245,65.27395833333334,26.354691015040643,42.04479166666667,37.73668465441284,0.0,0.0,15.563541666666667,30.647663790082447,60.7675,30.33914045832545,65.69208333333333,25.914309508964134,16.539166666666667,31.337253644380237,0.0,0.0
thom,0.32666666666666666,4.969276160121871,8.446666666666667,23.873033717751262,0.18666666666666668,3.759896570681463,0.0,0.0,0.0,0.0,24.826666666666668,35.6155624536366,65.84666666666666,25.7540658063063,52.92,34.887549355034956,59.68666666666667,31.127033891601187,27.113333333333333,36.37721455648974,33.413333333333334,37.68656907823912,73.36,13.703116433862773,67.85333333333334,23.394999228230144,67.80666666666667,23.45450643740393,59.593333333333334,31.191973415536815,0.0,0.0,13.953333333333333,29.404703233024176,55.39333333333333,33.71973762584098,73.12666666666667,14.291292414924861,37.00666666666667,37.9478528890488,0.0,0.0,0.0,0.0,0.8866666666666667,8.156545769435054,12.786666666666667,28.412326941351044,0.18666666666666668,3.759896570681462
thom,11.111666666666666,27.71293375343401,7.7683333333333335,23.725453923769066,22.125,35.85452377315867,0.1475,3.4368581218898173,0.0,0.0,0.0,0.0,44.446666666666665,39.87978379524588,76.20833333333333,17.504116579314196,22.370833333333334,35.97681520978321,0.0,0.0,17.749166666666667,33.301076048263404,72.02916666666667,24.302545805715273,70.0625,26.688524570496586,33.43333333333333,39.55412606655454,0.09833333333333333,2.807044214511454,8.604166666666666,24.82479404356772,66.12916666666666,30.535191162092886,70.505,26.18353442528338,58.016666666666666,35.89811585894478,0.0,0.0,1.9666666666666666,12.406270815823568,52.55916666666667,38.135201358310525,74.53666666666666,20.59790415444143,36.38333333333333,39.940514796660075,0.049166666666666664,1.9854888496846874
thom,0.0,0.0,5.553333333333334,19.854189034614894,27.953333333333333,36.851587332011746,11.386666666666667,27.236565291697275,0.0,0.0,0.0,0.0,24.873333333333335,35.8471145592253,68.78666666666666,23.08746749982673,47.6,37.112531576274876,0.0,0.0,0.04666666666666667,1.8893091035849292,39.9,38.233035453649244,65.66,26.72263834279842,50.21333333333333,36.355666530664635,0.09333333333333334,2.6710713622481568,6.346666666666667,21.106077060621406,65.8,26.57837466813951,65.75333333333333,26.626631196771566,66.45333333333333,25.884509310053033,1.12,9.19051685162483,4.666666666666667,18.313625771236257,62.11333333333334,29.930288263823247,67.99333333333334,24.100310279238222,49.0,36.732138516563396,0.0,0.0
thom,0.6229166666666667,6.97411104201739,30.570833333333333,38.35989636724212,47.82083333333333,38.43013660274389,4.983333333333333,19.16706521324767,0.0,0.0,1.4375,10.539027172846648,53.57083333333333,36.69364135612902,68.23333333333333,26.729613207493706,14.135416666666666,30.211069919149207,0.0,0.0,11.93125,28.225635926184196,64.63958333333333,30.151957092252825,66.74791666666667,28.250077356703333,40.10625,39.34494835347354,0.0,0.0,31.816666666666666,38.623952700652254,70.62916666666666,23.881861652145595,67.89791666666666,27.08752780019596,57.06875,35.13853331369282,0.04791666666666667,1.9413794047160269,10.397916666666667,26.650414236800437,62.00416666666667,32.17888773671679,70.05416666666666,24.616686061265206,26.354166666666668,37.1435781704665,0.04791666666666667,1.9413794047160273
thom,0.0,0.0,24.235833333333332,38.84984190408272,44.82041666666667,43.22760306208355,4.7625,19.731474697801985,0.15875,3.702505697159695,0.0,0.0,53.44583333333333,42.038538659650015,80.53916666666667,21.932437149244393,25.24125,39.32614332015663,0.0,0.0,2.2754166666666666,13.844598067828557,69.90291666666667,34.07359913715782,77.52291666666666,26.397827716683853,54.715833333333336,41.71023155021106,0.0,0.0,16.721666666666668,34.16149192520074,77.31125,26.670336957704524,81.12125,20.911457348484827,57.15,40.963733960663305,0.21166666666666667,4.273975185806405,1.1641666666666666,9.967892587648047,43.07416666666666,43.255523724015745,71.38458333333334,32.861084060933266,15.451666666666666,33.13604780128265,0.05291666666666667,2.138952195130961
thom,2.11875,12.604747059639871,15.5375,30.929332255158698,21.04625,34.348968120418114,0.23541666666666666,4.254017198647519,0.0,0.0,0.0,0.0,57.11208333333333,33.79209010986233,74.06208333333333,15.015100032735566,18.3625,32.84328080064475,0.0,0.0,23.777083333333334,35.60913822077682,68.45916666666666,24.33039935222784,66.99958333333333,26.021889820425972,28.485416666666666,37.215361353340676,0.0,0.0,17.7975,32.489175024152274,67.235,25.76217721777412,65.86958333333334,27.205714623213304,61.11416666666667,31.26242898388131,2.0716666666666668,12.467819799610337,6.591666666666667,21.559412419843195,64.26875,28.723623090367624,68.22375,24.616939004220246,59.13666666666666,32.59843537485947,1.0829166666666667,9.073415830126429
thom,0.0,0.0,13.52875,32.50814011040158,62.56333333333333,42.6530107052506,12.444166666666666,31.39355373276849,0.0,0.0,0.05708333333333333,2.286480153654423,25.287916666666668,40.96297133582624,87.39458333333333,19.26734423819369,16.725416666666668,35.397975751819324,0.05708333333333333,2.286480153654423,0.17125,3.957830647905491,34.19291666666667,44.321137167568125,85.68208333333334,22.598381483188618,45.09583333333333,45.81542661563049,0.0,0.0,0.3425,5.591975835963528,45.03875,45.81448732046993,78.26125,32.36078643107272,63.99041666666667,42.06492392512304,0.0,0.0,0.51375,6.8423176583304,9.475833333333334,27.90333461503999,70.66916666666667,38.49878417091752,41.899166666666666,45.65301011586081,0.05708333333333333,2.286480153654423
thom,0.0,0.0,0.639375,7.697412418644875,58.8225,45.03929018553319,31.73625,44.20479822301534,0.34875,5.6938232706591805,0.0,0.0,10.34625,29.29753449702153,90.616875,15.616767385336452,34.52625,45.050214327320354,0.11625,3.291438784305936,0.11625,3.291438784305935,34.003125,44.906117236233804,87.478125,22.58335348918996,48.70875,46.6088574211401,0.0,0.0,0.174375,4.029915428315462,54.695625,45.95586267488304,81.433125,31.097074263254655,60.043125,44.69162876760079,0.0,0.0,0.174375,4.029915428315462,23.540625,40.52620571444328,74.865,37.158490842157015,36.909375,45.62506981301736,0.058125,2.3281243847873907
thom,0.0,0.0,0.519375,6.915625395390861,57.650625,44.88897205449658,30.296875,43.44741062749741,0.5770833333333333,7.287424658939688,0.0,0.0,11.022291666666666,29.986749208301948,90.14041666666667,14.898597243579305,33.759375,44.5703962805961,0.0,0.0,0.11541666666666667,3.2671999724109675,35.086666666666666,44.92273910714805,85.81229166666667,24.139524448124433,46.801458333333336,46.298744110468014,0.0,0.0,0.173125,4.000237834726206,55.688541666666666,45.33989544216657,80.09916666666666,31.647079896448933,59.49729166666667,44.38122717994923,0.0,0.0,0.0,0.0,25.449375,41.34023387826168,74.616875,36.634138317072164,37.279583333333335,45.41398187591999,0.0,0.0
thom,0.058541666666666665,2.3448769420299835,0.058541666666666665,2.344876942029984,44.081875,46.90096130661263,44.19895833333333,46.90807720689758,7.610416666666667,25.638356190671086,0.0,0.0,5.093125,21.277293125169255,89.56875,19.882348287802927,40.45229166666667,46.53394163312335,0.058541666666666665,2.3448769420299835,0.058541666666666665,2.3448769420299835,52.10208333333333,46.712328804357306,85.64645833333333,26.71941803177227,36.939791666666665,45.90353926031482,2.1075,13.91495396147612,0.058541666666666665,2.3448769420299835,76.63104166666666,36.46419926560293,75.92854166666666,37.02416015756825,35.47625,45.55844527568407,0.4683333333333333,6.617829242953379,0.058541666666666665,2.3448769420299835,47.184583333333336,46.99070488575077,56.9025,45.933952516085526,7.610416666666667,25.638356190671082,0.0,0.0
thom,0.88125,9.073568671559169,0.0,0.0,1.5275,11.904519187406658,45.76625,47.13210099572088,20.7975,39.09950758961038,0.17625,4.073105195977633,0.3525,5.754845241185899,49.40875,47.0984696153088,80.31125,33.52391246216398,14.805,34.307389510133234,3.29,17.30431256459884,60.45375,45.237516078333705,83.895,29.552393727073955,45.355,47.118209236628104,0.17625,4.073105195977633,36.71875,45.98362551065506,81.13375,32.689907121375654,68.67875,41.95207243713752,22.325,40.08681464438567,6.6975,24.222943540164557,31.31375,44.412736284435724,62.80375,44.47914570452277,36.5425,45.943278729501515,0.17625,4.073105195977633,0.41125,6.213999525600776
thom,2.351875,12.81625500361585,18.681875,31.617694225718637,8.52,23.291406140463053,15.220625,29.447366032907624,1.5975,10.619580676749907,33.10375,35.97198659055173,64.476875,22.304229013822503,57.95375,28.72609053811825,61.14875,25.986742583559153,45.129375,34.947695018547,22.054375,33.25304123975292,65.76375,20.561564530392623,65.541875,20.878066556820862,66.11875,20.039660220942704,60.26125,26.814013719897165,0.0,0.0,4.215625,16.928229800918594,43.4875,35.33140496899795,69.225,14.332633219335518,27.556875,35.07161266942789,0.0,0.0,0.0,0.0,0.0,0.0,4.570625,17.58050564619919,0.221875,3.9960580348273647
