name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
tao,23.90625,74.3275518293015,25.978125,77.13338380029994,28.846875,80.77011159912047,13.06875,56.22934308203769,2.709375,26.144787474932265,15.9375,61.72567208018071,20.559375,69.42587935784015,11.634375,53.2109663824984,22.153125,71.82120806373543,12.43125,54.91295633488968,16.25625,62.29829922186881,24.065625,74.54917885771361,17.2125,63.97591221506732,32.671875,85.22837971582221,18.646875,66.38710098908052,5.1,35.7,29.64375,81.73374049887538,29.325,81.3505954188413,24.8625,75.6425382556006,3.028125,27.622496881787768,3.346875,29.021570473259622,12.1125,54.23997459208476,19.921875,68.43388796118758,8.60625,46.04917166396699,8.2875,45.2175833470786
thom,11.15625,52.15727979810201,36.178125,88.97508160425802,27.890625,79.58782829119899,46.696875,98.62608676326144,16.096875,62.012851411899895,53.390625,103.74994234749904,82.55625,119.3160062017561,66.61875,112.02554797204743,50.04375,101.2757588761373,27.890625,79.58782829119899,72.834375,115.18645512107479,81.759375,119.01279437358562,79.846875,118.26000878460297,76.5,116.85568022137392,62.79375,109.86059899225702,33.309375,85.93239297325181,76.5,116.85568022137392,51.159375,102.11933692797545,50.68125,101.76015747058128,37.453125,90.26522200013899,33.628125,86.28047915945051,41.278125,93.92570612715338,30.440625,82.67845985871638,31.396875,83.78806218808487,14.184375,58.44500946068342
thom,68.690625,113.12695263335512,57.534375,106.58827946054564,21.35625,70.63819318143338,3.1875,28.33111970519344,12.590625,55.245683425127204,62.15625,109.48262115942192,81.6,118.95141865484413,81.121875,118.76581798431894,61.51875,109.09960883723414,22.153125,71.82120806373544,28.209375,79.98513478834286,78.253125,117.60525202019838,71.240625,114.41648799281236,83.990625,119.84650302411569,63.1125,110.04771621324086,7.809375,43.936366339393324,28.36875,80.18257462464959,68.690625,113.12695263335513,74.90625,116.14709407013807,56.578125,105.95441305809011,21.675,71.11483231366013,11.15625,52.15727979810201,19.125,67.16479267443621,27.4125,78.98570974391508,21.196875,70.39812224224715
thom,18.009375,65.33033780036173,41.75625,94.36238305563027,35.221875,87.98293951945668,39.046875,91.82752679743899,56.896875,106.16707936189248,67.575,112.53996790029754,79.36875,118.06622198341701,78.73125,117.80432514741344,74.428125,115.92940129227087,76.021875,116.64584281698329,77.615625,117.3362651990397,73.471875,115.48684647605705,79.36875,118.06622198341701,71.559375,114.57266896869154,50.840625,101.88027397199804,27.4125,78.98570974391508,41.75625,94.36238305563027,33.309375,85.93239297325181,14.6625,59.362855336902385,31.875,84.33332304018383,6.215625,39.32366184448461,14.6625,59.362855336902385,15.9375,61.72567208018071,31.55625,83.97051170463057,29.325,81.3505954188413
thom,0.0,0.0,7.809375,43.936366339393324,14.503125,59.05892176660843,18.328125,65.8616102823517,39.365625,92.13350065724941,53.55,103.86360045752313,79.846875,118.26000878460296,83.034375,119.49501325728774,75.225,116.29090409400041,60.88125,108.71150881317718,79.05,117.9357770144412,78.09375,117.53838718026337,77.775,117.40389420713436,80.484375,118.51489782242305,62.475,109.67223611744222,54.1875,104.31455959620402,76.81875,116.99427720379104,64.546875,110.87449685448127,36.178125,88.97508160425802,26.296875,77.55112823314936,5.259375,36.24195910280479,20.4,69.17976582787774,13.3875,56.873432670711914,17.371875,64.24987224877864,25.021875,75.85831461668771
thom,0.0,0.0,5.578125,37.300219791368185,9.084375,47.26510082353972,27.73125,79.3879494850289,29.00625,80.96438236000753,44.30625,96.61806229136197,77.615625,117.3362651990397,78.09375,117.53838718026337,71.559375,114.57266896869154,60.88125,108.71150881317718,78.4125,117.67186300790006,70.284375,113.94131057636372,72.515625,115.03464046042555,72.99375,115.26195691093179,46.21875,98.23242030224797,49.725,101.03118021185341,70.921875,114.25920431844594,57.05625,106.27289440839323,17.53125,64.52227540499095,29.165625,81.15787511609317,9.721875,48.83199024701302,13.70625,57.508542504027176,11.475,52.8625517261511,21.196875,70.39812224224717,17.53125,64.52227540499095
thom,0.159375,6.37300750112339,18.80625,66.64772097331986,25.340625,76.28703755953154,37.453125,90.26522200013899,44.784375,97.02770419245925,51.0,102.0,74.90625,116.14709407013807,78.09375,117.53838718026337,77.1375,117.1318427830366,70.7625,114.18014754654158,78.09375,117.53838718026337,70.603125,114.10081338550735,70.284375,113.94131057636372,70.603125,114.10081338550735,65.025,111.14461019320728,78.571875,117.73822057422295,72.675,115.110683148872,69.80625,113.69996134976255,37.29375,90.10595130698917,19.284375,67.42127635887186,26.296875,77.55112823314936,33.46875,86.10675945265564,18.80625,66.64772097331986,12.75,55.57596153014359,21.35625,70.63819318143338
thom,12.1125,54.23997459208476,39.20625,91.98077902984676,40.8,93.48454417709914,59.765625,108.01992614031623,42.553125,95.08037877361645,71.4,114.49471603528261,77.934375,117.47126805461572,81.440625,118.88979760521663,77.615625,117.3362651990397,64.70625,110.96483659672329,78.253125,117.60525202019838,74.90625,116.14709407013807,69.80625,113.69996134976255,52.434375,103.06018602428085,24.065625,74.54917885771361,45.103125,97.2985353961424,48.928125,100.41270068564224,30.759375,83.05119791194691,26.775,78.1711223854436,35.7,88.4816930217771,2.86875,26.89426562368826,18.4875,66.12506970695759,26.296875,77.55112823314936,44.465625,96.75506482019107,41.596875,94.21731855255898
thom,2.709375,26.144787474932265,28.846875,80.77011159912047,22.63125,72.51755148539904,36.815625,89.624740618087,34.425,87.13951098669305,44.465625,96.75506482019107,77.775,117.40389420713437,72.196875,114.88174078257335,79.846875,118.26000878460297,72.675,115.110683148872,77.934375,117.47126805461572,70.603125,114.10081338550735,67.575,112.53996790029754,85.425,120.35756883137844,54.984375,104.8700821533929,58.809375,107.41437537457162,62.475,109.67223611744221,54.50625,104.53785180946421,32.5125,85.05071924299052,36.815625,89.624740618087,10.678125,51.07738757497661,12.1125,54.23997459208476,24.225,74.76980924811832,33.309375,85.93239297325181,26.615625,77.96533127524935
thom,0.478125,11.031467331428535,15.3,60.55914464389337,15.9375,61.72567208018071,22.63125,72.51755148539904,25.021875,75.85831461668771,14.503125,59.05892176660843,58.809375,107.41437537457162,62.15625,109.48262115942192,58.171875,107.00402368128208,50.840625,101.88027397199804,68.85,113.20966169015787,81.6,118.95141865484413,82.55625,119.3160062017561,74.746875,116.07479400254984,61.359375,109.00306291388961,50.521875,101.63964911137963,79.528125,118.13106792450652,59.60625,107.91982538411328,43.9875,96.34268183806178,29.9625,82.11386054589077,14.025,58.13496688740778,22.790625,72.74748646592111,26.775,78.1711223854436,16.096875,62.012851411899895,19.284375,67.42127635887186
thom,25.659375,76.71204012154399,29.803125,81.9241760119342,13.546875,57.19209126036899,20.4,69.17976582787773,9.403125,48.05598937941425,72.675,115.110683148872,79.36875,118.06622198341701,73.471875,115.48684647605707,56.7375,106.06091925751917,19.603125,67.9302168790471,82.078125,119.13481133356603,71.878125,114.72775174945413,75.54375,116.43366388608365,75.384375,116.36241502675757,49.246875,100.66130551375925,27.253125,78.78333613610415,71.4,114.49471603528261,62.634375,109.76657366138097,53.86875,104.08981229417938,49.884375,101.15366901827818,8.765625,46.45856426278555,28.36875,80.18257462464959,34.903125,87.64741148621776,16.415625,62.58203920342781,19.603125,67.9302168790471
thom,35.7,88.4816930217771,35.540625,88.31604242497156,18.646875,66.38710098908052,5.1,35.7,3.346875,29.021570473259622,83.5125,119.67184231785687,85.584375,120.41316531367895,76.5,116.85568022137392,49.246875,100.66130551375925,17.85,65.06248919308267,67.415625,112.4549593431049,77.296875,117.20023993249491,79.36875,118.06622198341701,77.615625,117.3362651990397,43.35,95.78636385206404,22.3125,72.05442279104038,57.215625,106.37836542671343,42.7125,95.22252802646021,41.596875,94.21731855255896,15.778125,61.43673694528686,17.2125,63.97591221506732,37.29375,90.10595130698917,32.83125,85.40537321174529,35.221875,87.98293951945668,33.628125,86.28047915945051
thom,15.61875,61.146021116974566,23.109375,73.20414887224203,22.153125,71.82120806373544,19.44375,67.67641269997621,9.88125,49.21462839885617,57.69375,106.69272449861565,79.209375,118.00112515187885,68.053125,112.7932580109927,45.103125,97.2985353961424,21.196875,70.39812224224717,72.99375,115.26195691093179,79.528125,118.13106792450652,81.91875,119.07392514080279,76.340625,116.7859938075169,57.05625,106.27289440839324,58.0125,106.90059561924807,83.5125,119.67184231785687,73.3125,115.41215206272692,67.89375,112.70911658307637,38.728125,91.51941984619644,23.428125,73.65660074958915,41.278125,93.92570612715338,27.09375,78.5801181020842,25.659375,76.71204012154399,23.746875,74.10491922088826
thom,21.99375,71.58687876236468,25.978125,77.13338380029994,7.0125,41.70146692563704,20.878125,69.91441747940388,25.659375,76.71204012154398,52.275,102.9439137346157,80.00625,118.32410452201826,75.384375,116.36241502675757,65.6625,111.50055423068532,43.509375,95.92614300653068,53.23125,103.63591449607372,81.440625,118.88979760521663,81.6,118.95141865484413,73.95,115.70932330629198,61.51875,109.09960883723414,21.196875,70.39812224224717,19.7625,68.18270377265777,50.521875,101.63964911137963,75.065625,116.219130604042,54.346875,104.42638700412063,18.009375,65.33033780036173,15.140625,60.26293097426788,13.3875,56.87343267071191,39.525,92.28569431390761,23.90625,74.3275518293015
thom,24.54375,75.20811516011753,38.728125,91.51941984619644,9.88125,49.21462839885617,14.34375,58.752983634344055,0.159375,6.373007501123389,77.934375,117.47126805461572,82.875,119.43558671936937,80.64375,118.57799895401128,56.896875,106.16707936189248,18.80625,66.64772097331986,82.2375,119.19545332666846,77.934375,117.47126805461572,78.09375,117.53838718026337,73.471875,115.48684647605705,50.203125,101.39745122651938,49.565625,100.90829100405661,76.021875,116.64584281698329,58.0125,106.90059561924807,52.9125,103.4067446724342,27.571875,79.18724539964991,12.75,55.57596153014359,42.871875,95.36419904232604,27.253125,78.78333613610414,18.80625,66.64772097331986,15.459375,60.853499074493456
thom,7.0125,41.70146692563704,18.646875,66.38710098908052,41.278125,93.92570612715338,22.95,72.97634890839635,21.99375,71.58687876236468,1.59375,20.096422839338846,47.175,99.015879408305,71.240625,114.41648799281236,41.278125,93.92570612715338,25.978125,77.13338380029994,11.634375,53.2109663824984,79.6875,118.19566338808713,75.225,116.29090409400041,60.721875,108.61368247824201,25.81875,76.92316555133115,25.978125,77.13338380029994,77.775,117.40389420713436,76.659375,116.92510786657148,72.196875,114.88174078257335,43.03125,95.5053939494388,25.18125,76.07314505420096,72.675,115.11068314887198,85.584375,120.41316531367895,59.128125,107.61754833197219,44.146875,96.4806019505184
thom,6.853125,41.23810801594048,19.921875,68.43388796118758,35.38125,88.14979239021214,25.340625,76.28703755953154,11.634375,53.2109663824984,5.41875,36.77524165029375,50.3625,101.51874749892258,78.09375,117.53838718026337,44.94375,97.16334486799794,18.965625,66.90694615179635,7.65,43.49974137854155,70.7625,114.18014754654158,78.4125,117.67186300790006,60.721875,108.61368247824201,26.296875,77.55112823314936,24.065625,74.54917885771361,81.440625,118.88979760521663,76.978125,117.06318869091331,81.91875,119.07392514080279,48.13125,99.78402438986664,38.25,91.05321246392134,82.55625,119.3160062017561,82.55625,119.3160062017561,69.80625,113.69996134976255,31.078125,83.42105262752547
thom,1.753125,21.07067696431168,11.634375,53.2109663824984,57.375,106.48349343912417,40.1625,92.88924100104383,10.678125,51.07738757497661,2.55,25.372179646218807,43.66875,96.06545437063991,77.296875,117.20023993249491,59.925,108.11969929203467,26.45625,77.75866887966576,13.865625,57.82282264261556,70.44375,114.02120125633432,79.528125,118.13106792450652,73.95,115.70932330629198,31.2375,83.60491070355855,11.15625,52.15727979810201,82.078125,119.13481133356603,87.65625,121.11451434876622,78.253125,117.60525202019838,45.103125,97.2985353961424,16.89375,63.423240700373384,49.40625,100.78499993023516,78.253125,117.60525202019838,66.459375,111.93878728845232,33.46875,86.10675945265564
thom,10.2,49.96959075277683,25.978125,77.13338380029994,53.23125,103.63591449607372,28.6875,80.57505720599893,20.08125,68.68378373704742,12.271875,54.57773546955182,55.621875,105.30804882099171,70.125,113.86114075925991,60.88125,108.71150881317718,18.965625,66.90694615179635,22.471875,72.28653373197788,67.096875,112.28407050973158,79.6875,118.19566338808713,75.703125,116.50465115279465,28.6875,80.57505720599893,15.61875,61.146021116974566,77.615625,117.3362651990397,78.09375,117.53838718026337,80.803125,118.64085242965163,47.971875,99.65704859157918,16.89375,63.42324070037339,53.23125,103.63591449607372,70.44375,114.02120125633432,58.490625,107.20986970474954,29.9625,82.11386054589077
thom,9.5625,48.44580573950649,49.725,101.03118021185341,49.246875,100.66130551375925,18.328125,65.8616102823517,16.89375,63.42324070037339,17.053125,63.70037521659017,70.603125,114.10081338550735,72.196875,114.88174078257335,32.353125,84.87238760477035,29.9625,82.11386054589077,49.565625,100.90829100405662,82.078125,119.13481133356603,77.45625,117.26838058887613,53.23125,103.63591449607372,23.90625,74.3275518293015,62.953125,109.95431291101943,79.528125,118.13106792450652,72.35625,114.95832651851497,69.009375,113.29208616275619,37.6125,90.42393125577983,49.40625,100.78499993023516,72.196875,114.88174078257335,70.284375,113.94131057636372,23.5875,73.88127194187983,33.309375,85.93239297325181
thom,8.446875,45.635550043079085,32.5125,85.05071924299052,52.59375,103.1760810989519,27.09375,78.5801181020842,10.040625,49.593802280218185,4.621875,34.01788348037507,71.71875,114.65034735419471,76.021875,116.6458428169833,36.178125,88.97508160425802,17.053125,63.70037521659017,24.065625,74.54917885771361,77.296875,117.20023993249491,76.659375,116.92510786657148,53.86875,104.08981229417938,33.946875,86.6259938051759,44.465625,96.75506482019107,78.73125,117.80432514741344,79.846875,118.26000878460296,65.98125,111.67673615591342,42.871875,95.36419904232604,42.39375,94.9377491356178,77.934375,117.47126805461572,80.325,118.45154863909546,33.309375,85.93239297325181,16.89375,63.42324070037339
thom,7.65,43.49974137854155,12.75,55.57596153014359,44.146875,96.4806019505184,58.96875,107.51612796895868,21.35625,70.63819318143338,24.54375,75.20811516011752,39.20625,91.98077902984676,71.240625,114.41648799281236,62.315625,109.57758555406929,26.1375,77.34270226563073,27.890625,79.58782829119899,75.065625,116.219130604042,77.45625,117.26838058887613,74.26875,115.85630765494601,13.06875,56.22934308203769,23.428125,73.65660074958915,79.209375,118.00112515187885,78.890625,117.87017715312629,77.934375,117.47126805461572,60.5625,108.51553388225116,12.1125,54.23997459208476,67.25625,112.36966043348845,83.671875,119.7303030104926,62.634375,109.76657366138097,45.58125,97.70142475131823
thom,6.215625,39.32366184448461,38.56875,91.36455972332762,31.078125,83.42105262752547,17.053125,63.70037521659017,46.059375,98.10032925331788,35.0625,87.81548037646893,68.053125,112.7932580109927,66.140625,111.7643820705388,23.90625,74.3275518293015,33.309375,85.93239297325181,40.8,93.48454417709914,75.065625,116.219130604042,76.978125,117.06318869091331,33.46875,86.10675945265564,14.34375,58.752983634344055,57.215625,106.37836542671343,83.353125,119.6131406983964,76.18125,116.71604816149963,49.565625,100.90829100405661,48.13125,99.78402438986664,23.428125,73.65660074958913,78.09375,117.53838718026337,66.9375,112.19818890583751,38.56875,91.36455972332762,50.68125,101.76015747058128
thom,9.084375,47.26510082353972,42.234375,94.79463694407704,60.721875,108.61368247824201,33.628125,86.28047915945052,26.1375,77.34270226563072,13.228125,56.552529421630425,67.89375,112.70911658307637,78.571875,117.73822057422295,42.39375,94.9377491356178,21.0375,70.15686775897282,21.834375,71.35142390561926,75.065625,116.219130604042,77.296875,117.20023993249491,61.51875,109.09960883723414,22.153125,71.82120806373544,43.9875,96.34268183806178,83.034375,119.49501325728774,77.615625,117.3362651990397,63.271875,110.14080968916281,61.8375,109.29174760131707,33.309375,85.93239297325181,76.021875,116.64584281698328,74.746875,116.07479400254984,37.29375,90.10595130698917,39.20625,91.98077902984676
thom,15.3,60.559144643893376,37.93125,90.73967722797728,11.475,52.8625517261511,15.140625,60.26293097426788,19.7625,68.18270377265777,58.809375,107.41437537457162,82.875,119.43558671936937,81.759375,119.01279437358562,80.00625,118.32410452201823,52.753125,103.29160022835534,56.259375,105.74035818744599,80.64375,118.57799895401128,83.671875,119.7303030104926,72.35625,114.95832651851497,76.340625,116.7859938075169,39.365625,92.13350065724941,28.05,79.78688802052628,54.028125,104.20236841830601,72.196875,114.88174078257335,54.346875,104.42638700412063,15.3,60.55914464389337,16.89375,63.42324070037339,15.140625,60.26293097426788,39.365625,92.13350065724941,22.95,72.97634890839636
thom,24.8625,75.6425382556006,18.80625,66.64772097331986,40.640625,93.33648254894425,20.559375,69.42587935784015,12.1125,54.23997459208475,2.55,25.372179646218807,46.059375,98.10032925331788,64.546875,110.87449685448127,30.91875,83.236483277692,17.85,65.06248919308267,19.921875,68.43388796118758,69.4875,113.53765826257823,82.875,119.43558671936937,53.709375,103.97689003864933,24.065625,74.54917885771361,26.775,78.1711223854436,81.440625,118.88979760521663,79.846875,118.26000878460299,74.26875,115.85630765494601,30.28125,82.49099737812303,17.2125,63.97591221506732,65.821875,111.58879377645577,72.834375,115.18645512107479,60.721875,108.61368247824201,50.521875,101.63964911137963
thom,2.23125,23.74847939211056,26.296875,77.55112823314936,55.621875,105.30804882099171,26.775,78.1711223854436,21.515625,70.87709260303625,4.14375,32.24105435523937,39.365625,92.13350065724941,78.09375,117.53838718026337,60.5625,108.51553388225116,42.7125,95.22252802646021,15.3,60.55914464389337,68.85,113.20966169015787,74.26875,115.85630765494601,70.284375,113.94131057636372,32.353125,84.87238760477035,31.875,84.33332304018383,79.6875,118.19566338808713,72.834375,115.18645512107479,77.45625,117.26838058887613,52.275,102.9439137346157,24.703125,75.42580785271295,79.846875,118.26000878460297,75.384375,116.36241502675757,69.328125,113.4560838341619,48.76875,100.28778725965341
thom,15.459375,60.853499074493456,51.159375,102.11933692797545,55.4625,105.19909027054369,18.80625,66.64772097331986,21.99375,71.58687876236468,48.928125,100.41270068564222,72.834375,115.18645512107479,75.54375,116.43366388608365,26.775,78.1711223854436,20.4,69.17976582787774,38.409375,91.20915818660632,73.3125,115.41215206272692,72.35625,114.95832651851497,60.24375,108.31826640016678,17.371875,64.24987224877864,55.78125,105.41665380022978,80.64375,118.57799895401128,74.109375,115.78294849462668,74.428125,115.92940129227087,65.821875,111.58879377645576,25.340625,76.28703755953156,80.484375,118.51489782242305,84.15,119.90424304418923,54.984375,104.8700821533929,44.94375,97.16334486799794
thom,0.0,0.0,32.5125,85.05071924299052,46.21875,98.23242030224797,21.99375,71.58687876236468,34.584375,87.30943036613728,16.89375,63.42324070037339,63.43125,110.23359412374025,78.73125,117.80432514741344,43.828125,96.20429997658304,23.109375,73.20414887224203,18.4875,66.12506970695759,76.18125,116.71604816149963,80.00625,118.32410452201825,65.821875,111.58879377645576,26.775,78.1711223854436,38.8875,91.67374129896741,83.990625,119.84650302411569,78.4125,117.67186300790006,73.3125,115.41215206272692,57.534375,106.58827946054564,14.821875,59.66481497905088,61.996875,109.3873421161442,76.5,116.85568022137392,48.45,100.03673075425846,30.28125,82.49099737812303
thom,14.503125,59.05892176660843,51.478125,102.35684892318821,43.66875,96.06545437063991,10.51875,50.711311839051255,8.60625,46.04917166396699,2.23125,23.74847939211056,63.271875,110.14080968916281,64.865625,111.0548741314823,36.975,89.78571364643709,18.4875,66.12506970695759,29.64375,81.73374049887536,71.4,114.49471603528261,82.55625,119.3160062017561,56.1,105.6328074037607,19.44375,67.67641269997621,28.6875,80.57505720599893,79.846875,118.26000878460296,73.153125,115.33718904904167,78.253125,117.60525202019838,35.38125,88.14979239021214,15.61875,61.146021116974566,76.659375,116.92510786657148,77.615625,117.3362651990397,76.340625,116.7859938075169,24.225,74.76980924811832
thom,40.640625,93.33648254894425,36.975,89.7857136464371,68.690625,113.12695263335512,37.6125,90.42393125577983,16.734375,63.14448763240838,32.5125,85.05071924299052,49.246875,100.66130551375925,84.15,119.90424304418923,47.334375,99.14495735214867,17.53125,64.52227540499095,15.61875,61.146021116974566,55.4625,105.19909027054369,86.221875,120.6331894483619,64.546875,110.87449685448127,4.78125,34.58841422264831,27.253125,78.78333613610414,52.115625,102.82726295034492,83.83125,119.78852312904394,81.28125,118.82793084303664,7.490625,43.05809926261696,18.80625,66.64772097331986,41.75625,94.36238305563027,78.4125,117.67186300790006,61.2,108.90619817071939,7.171875,42.15913108668602
thom,25.18125,76.07314505420096,22.3125,72.05442279104038,65.6625,111.50055423068532,56.578125,105.95441305809011,21.0375,70.15686775897282,19.7625,68.18270377265777,40.1625,92.88924100104383,78.890625,117.87017715312629,54.665625,104.64895517089205,9.5625,48.44580573950649,18.4875,66.12506970695759,54.825,104.75969823839702,85.74375,120.4685252916192,63.271875,110.14080968916281,3.984375,31.624996140068934,15.778125,61.43673694528686,58.0125,106.90059561924807,80.00625,118.32410452201823,74.90625,116.14709407013807,8.2875,45.2175833470786,12.1125,54.23997459208476,54.346875,104.42638700412063,76.81875,116.99427720379104,50.203125,101.39745122651938,10.359375,50.34206962977759
thom,21.515625,70.87709260303625,21.834375,71.35142390561926,63.75,110.41823898251593,56.259375,105.74035818744599,17.85,65.06248919308267,18.16875,65.59670550749863,44.30625,96.61806229136197,77.1375,117.1318427830366,54.028125,104.202368418306,10.359375,50.34206962977759,19.125,67.16479267443621,58.33125,107.10711471903956,87.496875,121.06196756303927,64.70625,110.96483659672329,6.69375,40.768860186881604,12.909375,55.90383405554019,56.896875,106.16707936189248,80.00625,118.32410452201825,76.81875,116.99427720379104,6.375,39.81186223978979,6.375,39.81186223978979,50.68125,101.76015747058128,79.209375,118.00112515187885,53.55,103.86360045752313,5.7375,37.81723937240792
thom,7.96875,44.36812226630174,18.4875,66.12506970695759,52.9125,103.4067446724342,60.721875,108.61368247824201,22.3125,72.05442279104038,12.43125,54.91295633488968,29.00625,80.96438236000753,75.384375,116.36241502675757,58.0125,106.90059561924807,2.390625,24.574260662517908,18.965625,66.90694615179635,63.43125,110.23359412374025,82.715625,119.37591782206066,51.796875,102.59282072949537,13.546875,57.19209126036899,8.128125,44.7951499493458,74.90625,116.14709407013807,83.671875,119.7303030104926,49.246875,100.66130551375925,10.2,49.96959075277684,11.634375,53.2109663824984,63.590625,110.32607029668634,68.2125,112.87711169121046,17.690625,64.79314131996823,17.2125,63.97591221506732
thom,32.671875,85.22837971582221,26.45625,77.75866887966576,21.99375,71.58687876236468,57.375,106.48349343912417,42.871875,95.36419904232604,18.16875,65.59670550749863,26.615625,77.96533127524935,66.459375,111.93878728845232,79.846875,118.26000878460296,43.03125,95.5053939494388,33.309375,85.93239297325181,77.1375,117.1318427830366,86.540625,120.74178895315977,72.675,115.110683148872,14.98125,59.9648305128723,58.490625,107.20986970474954,85.425,120.35756883137844,81.440625,118.88979760521663,36.65625,89.46319402937445,24.703125,75.42580785271295,62.15625,109.48262115942192,78.890625,117.87017715312629,53.86875,104.08981229417938,16.415625,62.58203920342782,22.63125,72.51755148539904
thom,22.471875,72.28653373197788,48.13125,99.78402438986664,26.775,78.1711223854436,36.65625,89.46319402937445,20.559375,69.42587935784015,66.140625,111.7643820705388,81.28125,118.82793084303664,81.28125,118.82793084303664,75.54375,116.43366388608365,68.690625,113.12695263335513,46.5375,98.49529731794306,69.328125,113.4560838341619,77.1375,117.1318427830366,79.528125,118.13106792450652,78.571875,117.73822057422295,29.165625,81.15787511609317,10.040625,49.593802280218185,36.975,89.7857136464371,61.8375,109.29174760131707,43.9875,96.34268183806178,10.2,49.96959075277683,13.06875,56.22934308203769,11.15625,52.15727979810201,21.0375,70.15686775897282,17.690625,64.79314131996823
thom,35.221875,87.98293951945668,20.559375,69.42587935784015,23.109375,73.20414887224203,27.890625,79.58782829119899,42.234375,94.79463694407704,18.4875,66.12506970695759,23.5875,73.88127194187983,54.984375,104.8700821533929,83.990625,119.84650302411569,68.85,113.20966169015787,41.596875,94.21731855255898,82.875,119.43558671936937,84.309375,119.96174353563462,76.340625,116.7859938075169,23.26875,73.43089624563694,70.7625,114.18014754654158,78.571875,117.73822057422295,86.221875,120.6331894483619,25.659375,76.71204012154398,16.25625,62.29829922186881,76.5,116.85568022137392,72.515625,115.03464046042555,37.771875,90.58208202500302,9.5625,48.44580573950649,18.646875,66.38710098908052
thom,18.16875,65.59670550749863,20.559375,69.42587935784015,21.515625,70.87709260303625,13.865625,57.82282264261556,7.171875,42.15913108668602,54.984375,104.8700821533929,58.96875,107.51612796895868,80.00625,118.32410452201825,82.55625,119.3160062017561,60.084375,108.21914574537804,62.634375,109.76657366138097,77.1375,117.1318427830366,89.25,121.62724818066057,81.440625,118.88979760521663,70.7625,114.18014754654158,51.796875,102.59282072949537,43.509375,95.92614300653068,54.984375,104.8700821533929,43.66875,96.06545437063991,49.0875,100.53720626588944,46.5375,98.49529731794306,27.571875,79.18724539964991,27.571875,79.18724539964991,25.659375,76.71204012154399,14.821875,59.66481497905088
thom,14.503125,59.05892176660843,7.171875,42.15913108668602,9.403125,48.05598937941426,9.084375,47.26510082353972,5.7375,37.81723937240792,33.628125,86.28047915945051,51.159375,102.11933692797547,79.528125,118.13106792450652,79.846875,118.26000878460297,46.85625,98.75644579437589,71.559375,114.57266896869154,85.584375,120.41316531367895,81.121875,118.76581798431894,70.44375,114.02120125633434,80.64375,118.57799895401128,25.81875,76.92316555133115,59.128125,107.61754833197222,76.5,116.85568022137392,76.340625,116.7859938075169,63.43125,110.23359412374025,15.459375,60.853499074493456,16.096875,62.012851411899895,28.846875,80.77011159912047,20.4,69.17976582787773,40.8,93.48454417709914
thom,18.80625,66.64772097331986,7.65,43.49974137854155,16.25625,62.29829922186881,14.6625,59.36285533690238,10.678125,51.07738757497661,38.25,91.05321246392134,54.346875,104.42638700412063,82.55625,119.3160062017561,81.91875,119.07392514080279,57.215625,106.37836542671343,76.021875,116.64584281698329,84.7875,120.13281127048513,81.6,118.95141865484413,73.95,115.70932330629198,83.353125,119.6131406983964,27.253125,78.78333613610415,60.88125,108.71150881317719,76.340625,116.7859938075169,76.81875,116.99427720379104,68.85,113.20966169015787,26.296875,77.55112823314936,18.80625,66.64772097331986,27.4125,78.98570974391508,32.353125,84.87238760477035,56.41875,105.84755971885937
thom,5.896875,38.32662247360671,8.446875,45.63555004307908,34.425,87.13951098669305,38.56875,91.36455972332762,20.878125,69.91441747940388,67.25625,112.36966043348845,79.209375,118.00112515187885,84.15,119.90424304418923,83.353125,119.6131406983964,54.825,104.75969823839702,76.659375,116.92510786657148,83.19375,119.55419779722291,83.5125,119.67184231785687,77.775,117.40389420713436,83.671875,119.7303030104926,18.646875,66.38710098908051,53.390625,103.74994234749904,68.371875,112.96067826453759,72.834375,115.18645512107479,64.06875,110.60165696515354,19.921875,68.43388796118758,11.634375,53.2109663824984,19.284375,67.42127635887186,7.96875,44.36812226630174,44.30625,96.61806229136197
thom,7.96875,44.36812226630174,12.1125,54.23997459208476,42.7125,95.22252802646021,48.928125,100.41270068564224,33.628125,86.28047915945051,68.053125,112.7932580109927,84.628125,120.07602730763695,77.1375,117.1318427830366,82.715625,119.37591782206066,56.896875,106.16707936189248,77.775,117.40389420713436,82.875,119.43558671936937,82.55625,119.3160062017561,75.384375,116.36241502675757,83.034375,119.49501325728774,16.575,62.86409448166735,52.753125,103.29160022835534,68.690625,113.1269526333551,70.284375,113.94131057636372,70.284375,113.94131057636372,19.125,67.16479267443621,11.15625,52.15727979810201,27.253125,78.78333613610414,24.225,74.76980924811832,50.840625,101.88027397199802
