name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
thom,9.24375,47.66245205544402,15.459375,60.853499074493456,31.875,84.33332304018383,40.003125,92.73913340782507,34.584375,87.30943036613728,72.834375,115.18645512107479,77.45625,117.26838058887613,78.571875,117.73822057422295,77.934375,117.47126805461572,55.14375,104.98010804879893,72.515625,115.03464046042555,79.6875,118.19566338808713,75.384375,116.36241502675757,78.73125,117.80432514741344,75.065625,116.219130604042,19.7625,68.18270377265777,56.578125,105.95441305809011,83.990625,119.84650302411569,78.571875,117.73822057422295,79.6875,118.19566338808713,9.721875,48.831990247013024,5.578125,37.300219791368185,31.715625,84.15226381898098,23.109375,73.20414887224203,25.978125,77.13338380029994
thom,13.3875,56.873432670711914,23.5875,73.88127194187983,73.471875,115.48684647605707,71.559375,114.57266896869154,13.70625,57.50854250402717,15.778125,61.43673694528686,57.853125,106.79682955375769,85.425,120.35756883137844,83.5125,119.67184231785687,12.909375,55.90383405554019,40.321875,93.03883340565044,82.078125,119.13481133356603,77.934375,117.47126805461572,78.571875,117.73822057422295,23.746875,74.10491922088826,46.696875,98.62608676326144,75.065625,116.219130604042,75.065625,116.219130604042,79.05,117.9357770144412,41.596875,94.21731855255898,47.49375,99.27361160417959,77.45625,117.26838058887613,83.19375,119.55419779722293,58.809375,107.41437537457162,39.046875,91.82752679743899
thom,28.6875,80.57505720599893,64.70625,110.96483659672327,50.68125,101.76015747058128,56.7375,106.06091925751917,30.121875,82.30279929312475,59.2875,107.71863740202994,78.571875,117.73822057422295,79.846875,118.26000878460299,78.09375,117.53838718026337,67.096875,112.28407050973158,42.553125,95.08037877361646,53.23125,103.63591449607372,77.296875,117.20023993249491,80.64375,118.57799895401128,71.240625,114.41648799281236,20.559375,69.42587935784015,30.6,82.8651917272868,23.26875,73.43089624563694,49.884375,101.15366901827818,19.921875,68.43388796118758,10.996875,51.80030757856921,10.51875,50.71131183905125,12.75,55.57596153014359,10.359375,50.34206962977759,8.2875,45.2175833470786
thom,15.778125,61.43673694528686,18.16875,65.59670550749863,4.78125,34.58841422264831,25.81875,76.92316555133115,29.165625,81.15787511609317,2.86875,26.894265623688263,15.61875,61.146021116974566,48.290625,99.91058458496465,83.5125,119.67184231785687,79.36875,118.06622198341701,54.825,104.75969823839702,84.628125,120.07602730763695,81.440625,118.88979760521663,81.6,118.95141865484413,62.15625,109.48262115942192,51.31875,102.23828611844735,83.034375,119.49501325728774,64.865625,111.0548741314823,44.146875,96.4806019505184,11.315625,52.511341687861815,39.046875,91.82752679743899,36.975,89.78571364643709,17.2125,63.97591221506732,13.865625,57.82282264261556,31.396875,83.78806218808487
thom,24.703125,75.42580785271295,18.009375,65.33033780036173,5.1,35.7,23.90625,74.3275518293015,26.45625,77.75866887966576,3.028125,27.622496881787768,23.26875,73.43089624563694,50.68125,101.76015747058128,83.19375,119.55419779722293,77.934375,117.47126805461572,58.33125,107.10711471903956,82.396875,119.25585149263902,82.55625,119.3160062017561,82.396875,119.25585149263902,68.85,113.20966169015787,53.55,103.86360045752312,84.46875,120.01900484272272,61.996875,109.3873421161442,47.334375,99.14495735214867,9.88125,49.21462839885617,39.20625,91.98077902984676,36.815625,89.624740618087,20.71875,69.67075891963214,20.4,69.17976582787773,37.771875,90.58208202500302
thom,13.70625,57.508542504027176,17.2125,63.97591221506732,8.2875,45.2175833470786,24.225,74.76980924811832,29.64375,81.73374049887538,2.071875,22.891820787879123,25.978125,77.13338380029994,51.478125,102.35684892318821,84.15,119.90424304418923,78.73125,117.80432514741344,67.25625,112.36966043348845,83.671875,119.7303030104926,78.73125,117.80432514741344,82.55625,119.3160062017561,67.89375,112.70911658307637,59.765625,108.01992614031623,79.36875,118.06622198341701,62.15625,109.48262115942192,53.23125,103.63591449607372,7.33125,42.611283991889984,41.596875,94.21731855255896,37.93125,90.73967722797727,29.9625,82.11386054589077,36.65625,89.46319402937445,45.2625,97.43327765065693
thom,14.821875,59.66481497905088,16.734375,63.14448763240838,7.809375,43.936366339393324,26.1375,77.34270226563073,31.715625,84.15226381898098,3.1875,28.33111970519344,30.121875,82.30279929312475,53.86875,104.08981229417938,85.10625,120.24566504010656,75.54375,116.43366388608365,70.921875,114.25920431844594,78.890625,117.87017715312629,81.91875,119.07392514080279,81.28125,118.82793084303664,68.85,113.20966169015787,57.534375,106.58827946054562,82.875,119.43558671936937,69.009375,113.29208616275619,50.68125,101.76015747058128,6.534375,40.293517696515096,31.2375,83.60491070355855,38.8875,91.67374129896741,27.890625,79.58782829119899,30.91875,83.236483277692,37.453125,90.26522200013899
thom,25.978125,77.13338380029994,19.44375,67.67641269997621,6.534375,40.293517696515096,29.325,81.3505954188413,29.9625,82.11386054589077,12.1125,54.23997459208476,28.36875,80.18257462464959,58.65,107.31228960375414,83.19375,119.55419779722291,81.91875,119.07392514080279,55.940625,105.52490629993174,70.44375,114.02120125633432,77.45625,117.26838058887613,79.6875,118.19566338808713,73.95,115.70932330629198,74.26875,115.85630765494601,85.74375,120.4685252916192,71.08125,114.33798427660642,62.79375,109.86059899225702,16.575,62.864094481667344,45.103125,97.2985353961424,42.7125,95.22252802646021,42.871875,95.36419904232604,52.115625,102.82726295034492,51.0,102.0
thom,21.196875,70.39812224224717,16.415625,62.58203920342782,6.69375,40.768860186881604,34.584375,87.30943036613728,29.803125,81.9241760119342,7.33125,42.611283991889984,21.35625,70.63819318143338,50.203125,101.39745122651938,80.64375,118.57799895401128,82.715625,119.37591782206066,52.59375,103.1760810989519,64.546875,110.87449685448127,76.978125,117.06318869091331,82.55625,119.3160062017561,75.225,116.29090409400041,80.165625,118.3879510058324,82.2375,119.19545332666846,77.615625,117.3362651990397,63.909375,110.51010095058902,25.340625,76.28703755953154,51.796875,102.59282072949537,56.896875,106.16707936189248,50.203125,101.39745122651938,49.40625,100.78499993023516,42.553125,95.08037877361646
thom,22.471875,72.28653373197788,11.634375,53.2109663824984,12.43125,54.91295633488968,41.915625,94.50695612418893,36.496875,89.30107076756904,13.228125,56.552529421630425,25.978125,77.13338380029994,44.625,96.89161147901298,81.440625,118.88979760521663,81.440625,118.88979760521663,47.015625,98.8863761134939,69.16875,113.37422667183888,79.528125,118.13106792450652,77.934375,117.47126805461572,75.065625,116.219130604042,80.484375,118.51489782242305,80.9625,118.70345864274553,79.6875,118.19566338808713,69.009375,113.29208616275619,16.734375,63.14448763240838,50.840625,101.88027397199804,68.053125,112.7932580109927,53.23125,103.63591449607372,33.946875,86.6259938051759,34.425,87.13951098669305
thom,16.415625,62.58203920342781,6.215625,39.32366184448462,21.515625,70.87709260303625,54.028125,104.20236841830601,64.06875,110.60165696515354,17.053125,63.70037521659017,27.09375,78.5801181020842,61.996875,109.3873421161442,79.05,117.9357770144412,75.54375,116.43366388608365,43.828125,96.20429997658304,71.559375,114.57266896869154,76.340625,116.7859938075169,82.396875,119.25585149263902,61.51875,109.09960883723414,78.253125,117.60525202019838,78.571875,117.73822057422295,69.009375,113.29208616275619,42.39375,94.9377491356178,8.765625,46.45856426278555,48.290625,99.91058458496465,60.084375,108.21914574537804,29.165625,81.15787511609317,11.953125,53.89962595171116,18.4875,66.12506970695759
thom,6.853125,41.23810801594048,7.0125,41.70146692563704,4.4625,33.43685980695556,15.3,60.55914464389337,25.021875,75.85831461668771,20.4,69.17976582787773,31.715625,84.15226381898098,58.490625,107.20986970474954,70.284375,113.94131057636372,44.465625,96.75506482019107,80.325,118.45154863909546,84.46875,120.01900484272272,77.934375,117.47126805461572,77.934375,117.47126805461572,82.55625,119.3160062017561,54.1875,104.31455959620402,66.61875,112.02554797204743,80.484375,118.51489782242305,77.296875,117.20023993249491,65.821875,111.58879377645576,6.215625,39.32366184448462,10.996875,51.80030757856921,22.153125,71.82120806373544,20.240625,68.93240511261286,40.003125,92.73913340782507
thom,6.375,39.81186223978979,11.634375,53.2109663824984,6.853125,41.23810801594048,22.790625,72.74748646592111,30.91875,83.23648327769202,20.240625,68.93240511261286,31.396875,83.78806218808487,54.984375,104.8700821533929,63.1125,110.04771621324086,41.915625,94.50695612418893,79.528125,118.13106792450652,85.584375,120.41316531367895,80.165625,118.3879510058324,79.209375,118.00112515187885,80.484375,118.51489782242305,49.246875,100.66130551375925,70.284375,113.94131057636372,80.325,118.45154863909546,75.225,116.29090409400041,68.53125,113.0439583676965,6.215625,39.32366184448462,7.33125,42.611283991889984,27.73125,79.3879494850289,27.4125,78.98570974391508,40.321875,93.03883340565044
thom,31.715625,84.15226381898098,25.81875,76.92316555133115,24.384375,74.98945179729863,14.98125,59.9648305128723,14.184375,58.44500946068342,54.825,104.75969823839702,70.44375,114.02120125633432,68.85,113.20966169015787,62.79375,109.86059899225702,32.990625,85.58170386893086,42.7125,95.22252802646021,78.253125,117.60525202019838,80.64375,118.57799895401128,81.440625,118.88979760521663,74.90625,116.14709407013807,19.125,67.16479267443621,30.759375,83.05119791194691,39.684375,92.43736260765651,70.44375,114.02120125633432,58.96875,107.51612796895868,5.1,35.7,1.115625,16.82972833587563,5.259375,36.24195910280479,3.346875,29.021570473259626,0.0,0.0
thom,10.359375,50.34206962977759,15.61875,61.146021116974566,8.2875,45.2175833470786,24.225,74.76980924811832,36.178125,88.97508160425802,21.515625,70.87709260303625,41.4375,94.07176034150737,62.475,109.67223611744222,71.559375,114.57266896869154,42.7125,95.22252802646021,74.746875,116.07479400254984,83.034375,119.49501325728774,81.440625,118.88979760521663,79.528125,118.13106792450652,76.5,116.85568022137392,59.446875,107.81939611097057,75.225,116.29090409400041,80.00625,118.32410452201825,77.775,117.40389420713436,70.921875,114.25920431844594,4.621875,34.01788348037506,12.1125,54.23997459208476,36.975,89.7857136464371,31.55625,83.97051170463057,44.146875,96.4806019505184
thom,2.86875,26.89426562368826,9.5625,48.44580573950649,4.78125,34.58841422264831,22.3125,72.05442279104038,25.5,76.5,28.846875,80.77011159912047,52.115625,102.82726295034492,72.515625,115.03464046042555,71.08125,114.33798427660642,46.85625,98.75644579437588,80.325,118.45154863909546,80.803125,118.64085242965163,77.1375,117.1318427830366,77.775,117.40389420713436,75.8625,116.5753773047722,50.521875,101.63964911137963,74.109375,115.78294849462668,81.91875,119.07392514080279,77.296875,117.20023993249491,71.08125,114.33798427660642,3.028125,27.622496881787768,6.853125,41.23810801594048,41.915625,94.50695612418893,39.84375,92.58850812027106,24.54375,75.20811516011752
thom,1.9125,22.00067825659018,7.490625,43.05809926261697,3.984375,31.624996140068934,16.415625,62.58203920342781,11.634375,53.2109663824984,22.471875,72.28653373197788,56.259375,105.74035818744599,68.690625,113.12695263335513,70.284375,113.94131057636372,41.75625,94.36238305563027,75.703125,116.50465115279465,79.846875,118.26000878460297,73.790625,115.63543158180096,77.615625,117.3362651990397,76.81875,116.99427720379104,49.0875,100.53720626588944,76.81875,116.99427720379104,78.253125,117.60525202019838,73.153125,115.33718904904167,71.08125,114.33798427660642,6.534375,40.293517696515096,8.60625,46.04917166396699,41.11875,93.7791535920297,36.975,89.78571364643709,19.125,67.16479267443621
thom,13.06875,56.22934308203769,50.203125,101.39745122651938,90.20625,121.92385415060295,15.459375,60.853499074493456,8.925,46.863838671197215,7.0125,41.70146692563704,45.2625,97.43327765065693,85.74375,120.4685252916192,28.05,79.78688802052628,10.678125,51.07738757497661,20.71875,69.67075891963214,47.8125,99.52965559947447,79.6875,118.19566338808713,39.684375,92.43736260765651,22.3125,72.05442279104038,18.646875,66.38710098908052,40.48125,93.18791310270608,59.128125,107.6175483319722,52.115625,102.82726295034492,44.30625,96.61806229136197,12.909375,55.90383405554019,36.975,89.78571364643709,43.190625,95.64611485632531,54.984375,104.8700821533929,21.515625,70.87709260303625
thom,5.41875,36.77524165029375,34.903125,87.64741148621776,85.74375,120.4685252916192,25.81875,76.92316555133115,13.3875,56.873432670711914,7.65,43.49974137854155,34.265625,86.96896755946557,85.903125,120.52364909109905,29.165625,81.15787511609317,11.953125,53.89962595171116,31.875,84.33332304018383,45.740625,97.83483326305297,81.91875,119.07392514080279,41.11875,93.77915359202972,27.4125,78.98570974391508,27.09375,78.5801181020842,44.625,96.89161147901298,68.371875,112.96067826453759,53.390625,103.74994234749904,49.0875,100.53720626588944,8.925,46.86383867119722,29.9625,82.11386054589077,43.9875,96.34268183806178,52.59375,103.1760810989519,20.71875,69.67075891963214
thom,5.259375,36.24195910280479,37.771875,90.58208202500302,86.221875,120.6331894483619,23.109375,73.20414887224203,3.984375,31.624996140068934,16.415625,62.58203920342782,39.525,92.28569431390761,83.990625,119.8465030241157,27.253125,78.78333613610414,12.271875,54.57773546955182,21.99375,71.58687876236468,46.059375,98.1003292533179,83.034375,119.49501325728774,34.425,87.13951098669305,19.125,67.16479267443621,20.71875,69.67075891963214,44.30625,96.61806229136197,76.659375,116.92510786657148,55.621875,105.30804882099171,48.928125,100.41270068564222,11.953125,53.89962595171116,31.55625,83.97051170463057,56.1,105.6328074037607,52.59375,103.1760810989519,15.9375,61.72567208018071
thom,7.809375,43.936366339393324,33.7875,86.45355599250964,85.584375,120.41316531367895,28.05,79.78688802052628,3.1875,28.33111970519344,12.1125,54.23997459208476,56.1,105.6328074037607,79.05,117.9357770144412,38.409375,91.20915818660632,19.125,67.16479267443621,35.221875,87.98293951945668,48.13125,99.78402438986664,88.29375,121.32238029703134,43.35,95.78636385206404,35.7,88.4816930217771,14.98125,59.9648305128723,30.91875,83.236483277692,77.45625,117.26838058887613,55.303125,105.089777049123,42.075,94.65104001013408,13.70625,57.508542504027176,25.659375,76.71204012154399,57.534375,106.58827946054564,54.665625,104.64895517089205,26.1375,77.34270226563072
thom,19.44375,67.67641269997621,26.615625,77.96533127524935,83.034375,119.49501325728774,16.89375,63.423240700373384,10.2,49.96959075277684,13.546875,57.19209126036899,51.796875,102.59282072949537,86.38125,120.68760664806265,34.425,87.13951098669305,13.865625,57.82282264261556,25.659375,76.71204012154398,40.640625,93.33648254894425,91.640625,122.3534029956232,40.8,93.48454417709914,18.16875,65.59670550749863,15.778125,61.43673694528686,21.35625,70.63819318143338,86.0625,120.57853703603307,33.46875,86.10675945265564,49.884375,101.15366901827818,10.996875,51.80030757856921,20.4,69.17976582787774,72.515625,115.03464046042555,40.003125,92.73913340782507,41.75625,94.36238305563027
thom,17.2125,63.97591221506732,35.7,88.4816930217771,81.91875,119.07392514080279,14.025,58.13496688740778,10.359375,50.34206962977759,13.546875,57.19209126036899,50.203125,101.39745122651938,86.7,120.79573667973553,36.3375,89.13836768614287,18.965625,66.90694615179633,27.890625,79.58782829119899,44.625,96.89161147901298,87.178125,120.95617552024525,47.49375,99.27361160417959,20.08125,68.68378373704742,17.371875,64.24987224877864,29.64375,81.73374049887538,85.74375,120.4685252916192,31.715625,84.15226381898098,32.034375,84.51369382153034,28.846875,80.77011159912047,43.35,95.78636385206404,80.484375,118.51489782242305,51.31875,102.23828611844735,43.190625,95.64611485632531
thom,19.125,67.16479267443621,55.303125,105.089777049123,92.75625,122.6748622821216,54.825,104.75969823839702,6.69375,40.768860186881604,24.384375,74.98945179729863,76.340625,116.7859938075169,80.165625,118.3879510058324,70.603125,114.10081338550735,0.0,0.0,43.66875,96.06545437063991,70.125,113.86114075925991,81.6,118.95141865484413,58.809375,107.41437537457162,12.75,55.57596153014359,54.665625,104.64895517089205,72.35625,114.95832651851497,65.821875,111.58879377645576,60.403125,108.41706214998807,22.471875,72.28653373197788,51.31875,102.23828611844733,64.06875,110.60165696515354,42.553125,95.08037877361645,59.60625,107.91982538411328,30.91875,83.23648327769202
thom,35.7,88.4816930217771,21.99375,71.58687876236468,12.590625,55.245683425127204,18.009375,65.33033780036173,22.63125,72.51755148539903,42.39375,94.9377491356178,74.5875,116.00222990852374,73.3125,115.41215206272692,73.471875,115.48684647605707,49.565625,100.90829100405662,54.984375,104.8700821533929,76.340625,116.7859938075169,76.340625,116.7859938075169,76.5,116.85568022137392,84.309375,119.96174353563462,21.675,71.11483231366013,59.2875,107.71863740202994,63.590625,110.32607029668634,78.09375,117.53838718026337,61.678125,109.19583678641038,24.8625,75.6425382556006,18.965625,66.90694615179633,11.15625,52.15727979810201,13.546875,57.19209126036899,30.6,82.8651917272868
thom,14.184375,58.44500946068342,36.01875,88.81120930624411,91.1625,122.2122583612217,62.634375,109.76657366138097,0.0,0.0,10.51875,50.711311839051255,59.60625,107.91982538411328,81.91875,119.07392514080279,77.615625,117.3362651990397,1.59375,20.096422839338846,29.803125,81.9241760119342,75.065625,116.219130604042,81.28125,118.82793084303664,59.925,108.11969929203467,17.2125,63.97591221506732,30.121875,82.30279929312475,72.35625,114.95832651851497,66.9375,112.19818890583751,61.51875,109.09960883723414,7.33125,42.611283991889984,37.453125,90.26522200013899,65.821875,111.58879377645576,41.4375,94.07176034150737,68.690625,113.12695263335513,23.109375,73.20414887224203
thom,8.128125,44.7951499493458,32.990625,85.58170386893086,91.321875,122.2595324360615,65.34375,111.32318081126455,0.0,0.0,9.403125,48.05598937941425,50.68125,101.76015747058128,80.64375,118.57799895401128,70.44375,114.02120125633432,3.665625,30.352884020458006,24.225,74.76980924811832,69.009375,113.29208616275618,81.91875,119.07392514080279,63.75,110.41823898251593,15.9375,61.72567208018071,20.240625,68.93240511261286,74.90625,116.14709407013807,76.021875,116.64584281698328,66.3,111.85173221725267,7.0125,41.70146692563704,37.29375,90.10595130698917,65.503125,111.41201681252508,49.0875,100.53720626588944,61.678125,109.19583678641038,21.834375,71.35142390561926
thom,3.1875,28.33111970519344,29.9625,82.11386054589077,92.75625,122.6748622821216,82.2375,119.19545332666846,8.2875,45.2175833470786,3.50625,29.69511678605592,45.740625,97.83483326305297,75.8625,116.57537730477222,78.571875,117.73822057422295,10.51875,50.711311839051255,2.86875,26.89426562368826,59.60625,107.91982538411328,82.715625,119.37591782206066,70.7625,114.18014754654158,10.678125,51.07738757497661,8.128125,44.7951499493458,65.503125,111.4120168125251,73.153125,115.33718904904167,68.690625,113.12695263335513,13.865625,57.82282264261556,33.7875,86.45355599250964,56.259375,105.74035818744599,48.609375,100.16246446203975,61.996875,109.3873421161442,33.15,85.7573757760812
thom,8.60625,46.04917166396699,12.271875,54.57773546955182,85.425,120.35756883137844,84.46875,120.01900484272272,12.909375,55.90383405554019,3.50625,29.69511678605592,39.046875,91.82752679743899,80.9625,118.70345864274553,79.6875,118.19566338808713,16.415625,62.58203920342782,6.534375,40.293517696515096,47.971875,99.65704859157918,80.484375,118.51489782242305,74.109375,115.78294849462668,26.45625,77.75866887966576,5.578125,37.300219791368185,62.953125,109.95431291101943,72.834375,115.18645512107479,63.590625,110.32607029668634,16.25625,62.29829922186881,29.484375,81.54254874517582,56.41875,105.84755971885937,61.678125,109.19583678641038,66.140625,111.7643820705388,30.28125,82.49099737812303
thom,24.065625,74.54917885771361,22.153125,71.82120806373544,86.38125,120.68760664806265,80.325,118.45154863909546,13.3875,56.873432670711914,7.809375,43.936366339393324,44.465625,96.75506482019107,77.775,117.40389420713436,82.55625,119.3160062017561,13.228125,56.552529421630425,2.23125,23.748479392110564,60.721875,108.61368247824201,80.803125,118.64085242965163,73.95,115.70932330629198,28.209375,79.98513478834286,15.9375,61.72567208018071,74.746875,116.07479400254984,76.021875,116.64584281698329,58.809375,107.41437537457162,14.98125,59.9648305128723,44.30625,96.61806229136197,72.675,115.110683148872,63.43125,110.23359412374025,64.3875,110.78385416544236,34.265625,86.96896755946557
thom,25.18125,76.07314505420096,31.2375,83.60491070355855,89.728125,121.7765800923329,69.646875,113.618950566067,12.590625,55.245683425127204,6.375,39.81186223978979,61.678125,109.19583678641038,77.45625,117.26838058887613,75.703125,116.50465115279465,15.3,60.55914464389337,9.24375,47.66245205544402,72.834375,115.18645512107479,76.659375,116.92510786657148,69.16875,113.37422667183888,26.934375,78.37604907342151,32.034375,84.51369382153034,77.296875,117.20023993249491,72.675,115.110683148872,51.0,102.0,9.5625,48.44580573950649,53.23125,103.63591449607372,66.459375,111.93878728845232,57.534375,106.58827946054564,43.190625,95.6461148563253,40.321875,93.03883340565044
thom,11.475,52.8625517261511,36.496875,89.30107076756904,92.4375,122.5841388343125,59.765625,108.01992614031623,10.8375,51.44036444029144,5.41875,36.77524165029375,58.65,107.31228960375414,78.890625,117.87017715312629,71.878125,114.72775174945413,14.6625,59.362855336902385,9.403125,48.05598937941425,75.703125,116.50465115279465,81.121875,118.76581798431894,69.965625,113.78069121498328,22.63125,72.51755148539904,27.890625,79.58782829119899,80.00625,118.32410452201823,81.759375,119.01279437358562,55.303125,105.089777049123,8.446875,45.63555004307908,49.565625,100.90829100405661,72.99375,115.26195691093179,54.825,104.75969823839702,53.55,103.86360045752313,29.803125,81.9241760119342
xoai,4.78125,34.58841422264831,21.834375,71.35142390561926,15.140625,60.26293097426788,11.315625,52.511341687861815,15.61875,61.146021116974566,15.9375,61.72567208018071,28.209375,79.98513478834286,7.33125,42.611283991889984,1.753125,21.070676964311684,9.88125,49.21462839885617,15.459375,60.853499074493456,5.41875,36.77524165029375,0.95625,15.586190552457003,1.59375,20.096422839338846,25.021875,75.85831461668771,22.3125,72.05442279104038,19.125,67.16479267443621,23.109375,73.20414887224203,19.44375,67.67641269997621,29.484375,81.54254874517582,2.390625,24.574260662517908,13.865625,57.82282264261556,18.965625,66.90694615179635,14.184375,58.44500946068343,29.165625,81.15787511609317
xoai,8.60625,46.04917166396699,18.16875,65.59670550749863,15.3,60.55914464389337,7.171875,42.15913108668602,12.1125,54.23997459208476,16.25625,62.29829922186881,27.253125,78.78333613610414,0.0,0.0,1.434375,19.071135083140046,20.4,69.17976582787773,10.996875,51.80030757856921,9.084375,47.26510082353972,1.59375,20.096422839338846,7.490625,43.05809926261696,19.284375,67.42127635887185,21.0375,70.15686775897282,10.8375,51.44036444029144,23.26875,73.43089624563694,24.54375,75.20811516011753,43.9875,96.34268183806178,7.96875,44.36812226630174,25.18125,76.07314505420096,23.90625,74.3275518293015,27.253125,78.78333613610414,32.353125,84.87238760477035
xoai,22.95,72.97634890839635,26.1375,77.34270226563075,7.0125,41.70146692563704,22.3125,72.05442279104038,15.61875,61.146021116974566,21.834375,71.35142390561926,11.15625,52.15727979810201,2.071875,22.89182078787913,9.721875,48.831990247013024,15.3,60.55914464389337,10.359375,50.34206962977759,6.375,39.81186223978979,0.0,0.0,12.590625,55.245683425127204,15.61875,61.146021116974566,16.25625,62.29829922186881,17.371875,64.24987224877864,19.284375,67.42127635887186,23.109375,73.20414887224203,44.465625,96.75506482019107,7.65,43.49974137854155,18.009375,65.33033780036173,29.165625,81.15787511609317,35.540625,88.31604242497156,21.515625,70.87709260303625
xoai,11.315625,52.511341687861815,10.996875,51.80030757856921,8.446875,45.635550043079085,23.5875,73.88127194187983,10.51875,50.711311839051255,27.253125,78.78333613610414,11.634375,53.2109663824984,5.896875,38.32662247360671,8.765625,46.45856426278555,10.040625,49.593802280218185,8.2875,45.2175833470786,7.809375,43.936366339393324,4.940625,35.14896299479367,11.79375,53.556640213305954,9.721875,48.83199024701302,11.953125,53.89962595171116,9.721875,48.831990247013024,16.096875,62.012851411899895,33.15,85.7573757760812,41.75625,94.36238305563027,8.128125,44.7951499493458,21.196875,70.39812224224717,36.01875,88.81120930624411,25.18125,76.07314505420096,24.384375,74.98945179729863
xoai,3.825,30.995876741915207,10.678125,51.07738757497661,10.2,49.96959075277684,6.69375,40.768860186881604,10.040625,49.593802280218185,4.4625,33.43685980695556,7.490625,43.05809926261696,4.940625,35.14896299479367,5.578125,37.300219791368185,12.271875,54.57773546955182,7.33125,42.611283991889984,4.940625,35.14896299479367,13.70625,57.50854250402717,30.121875,82.30279929312475,16.096875,62.012851411899895,11.634375,53.2109663824984,6.534375,40.293517696515096,11.475,52.862551726151096,19.7625,68.18270377265777,7.171875,42.15913108668602,10.040625,49.593802280218185,14.184375,58.44500946068342,31.55625,83.97051170463057,23.90625,74.3275518293015,14.025,58.13496688740778
xoai,3.984375,31.624996140068934,24.384375,74.98945179729863,6.215625,39.32366184448461,4.78125,34.58841422264831,3.1875,28.33111970519344,6.05625,38.82866963903733,7.65,43.49974137854155,5.1,35.7,19.284375,67.42127635887185,2.071875,22.891820787879123,7.65,43.49974137854155,9.5625,48.44580573950649,1.59375,20.096422839338846,12.590625,55.245683425127204,11.15625,52.15727979810201,7.33125,42.611283991889984,12.1125,54.23997459208476,6.05625,38.82866963903734,8.446875,45.63555004307908,6.69375,40.768860186881604,4.4625,33.43685980695556,9.5625,48.44580573950649,28.209375,79.98513478834286,23.109375,73.20414887224203,9.88125,49.21462839885617
xoai,12.1125,54.23997459208476,19.921875,68.43388796118758,15.778125,61.43673694528686,4.621875,34.01788348037506,2.23125,23.74847939211056,14.503125,59.05892176660843,27.253125,78.78333613610414,11.79375,53.556640213305954,5.7375,37.817239372407926,7.65,43.49974137854155,9.084375,47.26510082353972,12.75,55.57596153014359,8.765625,46.45856426278555,4.940625,35.14896299479367,9.88125,49.21462839885617,9.88125,49.21462839885617,10.8375,51.44036444029144,27.4125,78.98570974391508,7.809375,43.936366339393324,10.51875,50.711311839051255,5.1,35.7,10.2,49.96959075277684,28.209375,79.98513478834286,26.45625,77.75866887966576,21.196875,70.39812224224717
xoai,8.2875,45.2175833470786,2.86875,26.89426562368826,14.025,58.13496688740778,17.2125,63.97591221506732,4.621875,34.01788348037507,12.1125,54.23997459208476,10.040625,49.593802280218185,4.78125,34.58841422264831,2.55,25.372179646218807,15.61875,61.146021116974566,4.940625,35.14896299479367,10.8375,51.44036444029144,10.996875,51.80030757856921,7.96875,44.36812226630174,29.325,81.3505954188413,5.578125,37.300219791368185,14.503125,59.05892176660843,17.690625,64.79314131996823,11.315625,52.511341687861815,17.2125,63.97591221506732,3.346875,29.021570473259626,24.54375,75.20811516011753,11.953125,53.89962595171116,16.575,62.864094481667344,24.225,74.76980924811832
xoai,14.34375,58.752983634344055,1.115625,16.82972833587563,3.346875,29.021570473259622,8.2875,45.2175833470786,1.59375,20.096422839338846,20.4,69.17976582787774,14.503125,59.05892176660843,3.346875,29.021570473259622,9.5625,48.44580573950649,27.73125,79.3879494850289,11.475,52.8625517261511,0.95625,15.586190552457003,6.05625,38.82866963903734,27.09375,78.5801181020842,23.90625,74.3275518293015,16.096875,62.012851411899895,18.16875,65.59670550749863,19.921875,68.43388796118758,30.28125,82.49099737812303,8.60625,46.04917166396699,2.709375,26.144787474932265,12.590625,55.245683425127204,12.75,55.57596153014359,12.909375,55.90383405554019,15.459375,60.853499074493456
xoai,13.3875,56.87343267071191,12.271875,54.57773546955182,1.9125,22.00067825659018,8.128125,44.7951499493458,5.1,35.7,10.2,49.96959075277684,4.4625,33.43685980695556,3.825,30.995876741915207,6.69375,40.768860186881604,22.95,72.97634890839635,10.359375,50.34206962977759,1.59375,20.096422839338846,28.846875,80.77011159912047,6.69375,40.768860186881604,20.878125,69.91441747940388,12.75,55.57596153014359,18.328125,65.8616102823517,27.09375,78.5801181020842,15.3,60.55914464389337,20.559375,69.42587935784015,5.259375,36.24195910280479,12.1125,54.23997459208476,12.1125,54.23997459208476,20.878125,69.91441747940388,8.2875,45.2175833470786
